src_len	reference	hypothesis
8	इस अवसर पर आचार्य तुलसीदास परौहा जी, विश्वविद्यालय के रीवा परिसर विशेष रूप से उपस्थित थे।	इस अवसर पर आचार्य तुलसीदास परौहा विश्वविद्यालय के रीवापरिसर विशेष रूप से उपस्थित थे।
2	ये ही साधु के लक्षण हैं।	यही साधुलक्षण है।
1	कहती हूँ	कहता हूँ
3	वह इधर-उधर घूमता हैं।	वह इधर-उधर घूमता है।
3	चाचा चाची नहीं हैं ।	चाचा चाची नहीं हैं
4	यमुना नदी के प्रदूषण ने नई आशंकाएँ पैदा कर दी हैं।	यमुना नदी का शुद्धीकरण नए भय का जन्म करा रहा है।
11	हमारे सभी के लिए सौभाग्य है कि हम इस क्षण का दृश्य पाते हैं।	हमारे सभी के लिए सौभाग्य है कि हम इस क्षण का दर्शन पाते हैं।
7	काङ्ग्रेस में डर या आशङ्का नहीं है।	काङ्ग्रेस का भय या आशंका नहीं है।
16	रात की स्त्री को कोई नहीं स्पर्श करता, चाहे वह माता हो या बहन, बेटी या कोई।	रजस्वला स्त्री को कोई नहीं छूता, चाहे वह माँ हो या बहन, बेटी या कोई भी हो।
6	अब गुजरात के राजभवन में वे यज्ञ करेंगे।	अब वे गुजरात के राजभवन में यज्ञ करेंगे।
4	सूंड से हाथी भार ढोता है।	हाथ से हाथी भार उठाता है।
1	गर्मी के दोष	सदाचारी दोषों को
9	शनिवार सुबह 10 बजे मार्कर ने सड़क आंदोलन का आरम्भ किया.	शनिवार सुबह शाम को मार्कर के फोन से सड़क चलने का आरम्भ हुआ।
9	जो संसारसागरमें गिरे हुए हैं, [सुख-दुःखादि] द्वन्द्वरूपी वासे आहत हो रहे हैं, पुत्र-पुत्री, स्त्री आदिके पालन पोषणके भारसे आतं हैं और विषयरूपी विषम जलराशिमें बिना नौका डूब रहे हैं, उन पुरुषोंके लिये एकमात्र जहाजरूप भगवान् विष्णु ही शरण हों	संसार-सागरमें डूबते हुए, द्वन्द्वमण्डलमें फँसे हुए, पुत्र, पुत्री, शत्रु और धनसम्पत्तिसे व्याकुल हुए, विषविषयक विषयोंमें डूबे हुए और जलमें डुबकी लगानेवाले मनुष्योंकी शरण केवल भगवान् विष्णुमें ही रहे
13	जाति--आधारित रॉयल टेनिस से दूर स्थित गाँव-निवासी, प्रतिकूल-चुनाव में विरोधियों के सर्वदलों की राशि के संग्रह से जीत लिया।	जाति-आधारित राजनीति से दूर स्थित ग्राम-निवासी, प्रतिकूल-स्थिति में चुनाव में विपक्षी सभी दलों ने जीत हासिल की.
1	बादलों की माला को	कमल की माला को
13	सूचना के अनुसार चंडीगढ़ के केंद्रीय न्यायिक विज्ञान प्रयोगशाला के विशेषज्ञों ने मंगलवार सुबह एक विशाल आग्नेयास्त्र के कारण की खोज की।	सूचना के अनुसार, चंडीगढ़ के केंद्रीय न्यायिक विज्ञान प्रयोगशाला के विशेषज्ञों ने मंगलवार सुबह वहाँ आकर विशाल आग लगने के कारण की खोज की।
10	उसी प्रकार सच बोलने वाला मनुष्य झूठ को मन से भी नहीं चिन्तन करता है।	और सच बोलनेवाला मनुष्य मन से भी असत्य नहीं सोचता है।
4	वह सुख प्राप्त करता है।	वह सुख प्राप्त करता है।
4	उसके बाद टोकरी में सेव रखती है।	उसके बाद टोकरी में सेव रखती है।
14	हर्षवर्धन चौहान जी कल बद्दी क्षेत्र के विभिन्न विभागों, विभिन्न उद्योग प्रतिनिधियों और अधिकारियों के साथ बैठक की अध्यक्षता कर रहे थे.	हर्षवर्धन चौहान कल बद्दी क्षेत्र के विभिन्न विभागों के विभिन्न उद्योग प्रतिनिधियों और अधिकारियों के साथ बैठक की अध्यक्षता कर रहे थे।
10	केंद्रीय प्रशासन ने कहा कि सातनीस ऊपर पांच सौ स्थानों को अब तक दिव्य अंगों के लिए सुकर बनाया गया है।	केंद्रीय प्रशासन ने कहा कि अब तक सात नब्बे उत्तर-पचास रेलवे स्टेशनों को दिव्यांग लोगों के लिए सुकर कर दिया गया है।
8	वहाँ पीछे के भाग में सुनाई दे रही है ?	वक्ता  वहाँ पीछे भाग सुनाई दे रहा है क्या ?
8	मेरा पैर, मेरा हाथ.... मेरा शिर... मेरा मुख... ।	मेरा पैर, मेरा हाथ... मेरा सर, मेरा मुख..।
1	सुगन्ध	सूर्य
5	अहमदाबाद के कौनसे विस्तार में थे?	अहमदाबाद के कौनसे विस्तार में थी ?
10	क्योंकि देहधारी पुरुष के द्वारा अशेष कर्मों का त्याग संभव नहीं है, इसलिए जो कर्मफल त्यागी है, वही पुरुष त्यागी कहा जाता है।।	क्योंकि कर्मानुशेष कर्म को त्यागने के लिए शरीर को आभृत नहीं किया जा सकता, परन्तु जो पुरुष कर्मफल का त्याग करता है, वह त्यागी कहा जाता है।।
19	इसके अलावा जयसिंहपुर में होली मेला, जिला बिलासपुर के अजमेर (भराड़ी) ग्रीष्मकालीन महोत्सव, संगला होली महोत्सव, गंगाथ- जिला स्तरीय होली मेलाओं में उठाने का भी निर्णय लिया गया है.	यह अतिरिक्त जयसिंहपुर की होली मेला है, जिला बिलासपुर के अजमेर (भराड़ी) ग्रीष्मकालीन महोत्सव, संगला होली उत्सव, गंगाथ- कारुमहाराज मेला को जिला स्तरीय मेला में भी बढ़ावा देने का निर्णय लिया गया था।
4	आर्यों का मूल देश भारत देश है ।	आर्यों का मूल देश भारत देश है ।
9	उन्होंने कहा कि राज्य सरकार ने कर्मचारियों से 4 फीसदी बड़ा भारी वेतन घोषित कर दिया है.	उन्होंने कहा कि राज्य सरकार ने कर्मचारियों को 4 फीसदी बड़ाई की घोषणा की है।
4	गैस चूल्हा उसे पसन्द नहीं है।	गैस का चूल्हा उसे पसंद नहीं है
12	राज्य के चारों संसदीय क्षेत्रों में सर्वेक्षण करके उत्तमवेदकों का नाम परीक्षण समिति के पास भेज दिया जाएगा।	राज्य के चार संसदीय क्षेत्रों में सर्वेक्षण करके उत्तम आवेदकों का नाम परीक्षण समिति के पास भेजा जाएगा।
1	कल्याणयुक्त	कल्याणकारी
7	वो दोनों देवनागरी में ही हस्ताक्षर करती हैं	वे दोनों देवनागरी में ही हस्ताक्षर करते हैं
3	विष्णुमित्र कहाँ है?	विष्णुमित्र कहाँ है?
6	इस प्रकार, 1,200 लड़कियाँ जहरीली गैस के प्रयोग से पीड़ित हुईं।	इस प्रकार, 1,200 बालिकाएँ जहरीली गैस के इस्तेमाल से पीड़ित हुईं।
9	सञ्जहार शब्द में हकार के स्थान पर भकार के आदेश से सञ्जभार का रूप सुना जाता है।	सञ्जहार शब्द में हकार के स्थान पर भकार के आदेश से सञ्जभार रूप को सुना जाता है।
13	चुनाव में कन्ग्रेस-चूँकि, भाजपा के प्रत्येक विधायक को अपने अधिकृत अभिाधिकारी का खुलासा करना होगा।	चुनाव में कांग्रेस-भाजपा के प्रत्येक विधायक को अपने अधिकृत अभिकर्ता का प्रकटीकरण करके मतदान करना चाहिए।
5	हिमदास ने कल चौथा स्वर्णपदक जीता।	हिमदास ने कल चौथा स्वर्णपदक जीता।
4	उसके दोनों होंठ लाल हैं।	उसके दोनों होंठ लाल हैं।
6	पत्नी का भाई ने इस मामले को दर्ज किया।	पत्नी के भाई ने यह मामले दर्ज किया।
6	अनेकों के नाम हम नहीं  हीं जानते हैं।	अनेकों के नाम हम नहीं जानते हैं।
7	इसके लिये सभी प्रक्रियाएँ चरणबद्ध रूप से सम्पन्न होती हैं।	इसके लिए सभी प्रक्रियाएँ चरणबद्ध रूप से पूरी की जाती हैं।
14	डॉ. ने बछड़े को विश्वविद्यालय समुदाय का धन्यवाद दिया कि वे इसके प्रतिष्ठित उपलब्ध कराने के लिए निकटता और सद्भाव से कार्य करते हैं	डॉवत्स ने विश्वविद्यालय समुदाय को धन्यवाद दिया कि वे इस प्रतिष्ठित उपलब्धि के लिए निकटता और समर्पण के साथ काम करते हैं।
1	ग्राम	सीट
6	मैं आपके साथ चलूँ क्या ?	मैं भी आपके साथ चलूँ क्या ?
10	इस बार भी चंद्रमा अपने दक्षिणी ध्रुव के पास समतल क्षेत्र में उतरेगा।	इस बार भी चंद्रमा के दक्षिणी ध्रुव के निकट वर्तमान समतल क्षेत्र में अवतार होगा।
6	वे अक्षता प्रत्येक हिंदू घर में देने जाते हैं।	वे सब अक्षत प्रत्येक हिंदू घर में देने जाते हैं।
7	बीच में स्थित सफ़ेद रंग सात्विकता और ईमानदारी का द्योतक है।	बीच में स्थित सफेद रंग सात्त्विकता और पवित्रता का द्योतक है।
7	उसे देखकर मुझे बहुत दुःख होता है ।	उसको देखकर मेरा बहुत शोक होता है
10	सीता सहित, मृगचर्मधारी अजेय, नित्य श्रीलक्ष्मणजी द्वारा सेवित पादपन वाले, नीलकमल की कान्तियुक्त, अनन्तगुण सम्पन्न, अतिशान्त मेरा सौभाग्यरूप श्रीराममूर्ति को अनिश में प्रणाम करता हूँ ॥	जिन कमल कमलों में सीताजी के समान सुन्दर वस्त्र धारण किये हैं, जिनका चरणारविन्द सौमित्र जी ने हमेशा सेवा की है, जो नील कमल के समान प्रकाशमान और अनंत गुण वाले हैं, उन महाभागधारी श्रीरामचन्द्रजी को मैं प्रणाम करता हूँ ॥
8	सभी राज्यों के जलशुल्क के बारे में केंद्र सरकार की नीति समान है-सीह है.	सभी राज्यों के जलशुल्क पर केंद्र सरकार की नीति समान है- है।
5	उपदेश के बिना प्रथम ज्ञान उत्पन्न हो गया।	उपज्ञा उपदेश के बिना हुई पहली ज्ञान है।
4	यह लेख झूंठ मालूम पड़ता है।	यह लेख झूठ है।
1	कुआं खोदना	कुएँ का खोदना
9	मानवाधिकार दिवस हर साल दिसंबर के दिनाङ्क को पूरे विश्व में मनाया जाता है।	मानवाधिकार दिवस हर साल दिसंबर के दिन पूरे विश्व में मनाया जाता है।
8	श्रम थकावट ग्लानि (दुःख) प्यास शीत (जाड़ा) उष्णता (गर्मी) आदि सहने की शक्ति व्यायाम से ही आती है और                           परम आरोग्य अर्थात् स्वास्थ्य की प्राप्ति भी व्यायाम से ही होती है ।	परिश्रम, व्याकुलता, उपवास, गर्मी, ठंड और अन्य बीमारियों में सहनशीलता और अच्छे स्वास्थ्य को भी उत्तम व्यायाम से प्राप्त होता है।
13	अनाज के कोठे को भरने में समर्थ आढ़कों (माप-विशेष, विशिष्ट के सूचक) के समान अनेक पुत्रों के होने मात्र से कौन भाग्यशाली माना जाएगा ? ऐसा एक पुत्र अच्छा है जो कुल का आसरा हो तथा जिसके कारण पिता की प्रसिद्धि हो |	और भी धन्य है ऐसे कौन है, जो कुश-लता से भरे हुए अनेक पुत्रों वाला हो, जबकि एक ही कुल वाला ब्राह्मण, जिस स्थान पर पिता की कृपा होती है, वहीं रह सकता है ।
6	चिराग - हाँ सभी प्यार से चल रहे हैं।	चिराग - हाँ सभी प्रेम से चलते हैं।
9	ध्यान रखना चाहिए कि संस्कृत शिक्षण द्वारा हर रविवार को ऑनलाइन आयोजन किया जाता है।	यह उल्लेखनीय है कि संस्कृत शिक्षण के माध्यम से हर रविवार को ऑनलाइन आयोजन किया जाता है।
8	वेदों में रामायण जैसे वैदिक और धर्मनिरपेक्ष पुराण शामिल हैं।	वेद, वैदिक, रामायण आदि पुराण और लौकिक सम्मिलित हैं।
7	उन्होंनेन्हों नेसरोजिनी नायडू के साथ भी काम किया।	उन्होंने सरोजिनी नायडु के साथ भी काम किया।
6	कौए ने रोटी को खा लिया और प्रसन्न हो गया।	कौए ने रोटी खाई और खुश हुआ।
5	इस में थोड़ा सा भी पाप नहीं है।	इसमें थोड़ा सा भी पाप नहीं है।
3	प्रातःकाल व्यायाम किया	सुबह व्यायाम किया
3	जहां वह जाता है?	जहां यह जाता है।
7	कोर्ट ने कल के फैसले को रद्द करते हुए वाराणसी में कर्फ्यू लगा दिया.	कोर्ट ने कल दिए गए निर्णय को सुनाने के लिए वाराणसी में एक निषेधाज्ञा की।
8	वहाँ से श्रीराम भाई के पास जाकर रूधिरादिग्ध लक्ष्मण को देखा।	वहाँ से श्रीराम जी भाई के पास जाकर रुधिरादिग्ध लक्ष्मण को देखा।
7	वीणाकर्ण ने खूंटी को देखकर कहा 'अल्पशक्ति वाला होते हुए भी यह चूहा कैसे इतनी दूर तक उछल लेता है ?	वीणाकर्ण ने नागदान को देखा- कैसे चूहा अपनी अल्पशक्ति से इतने दूर गिरता है।
5	वह इस विषय में संकोच अनुभव करता है।	वह इस विषय में संकुचित अनुभव कर रहा है।
5	वह पदक प्राप्त करना चाहता है	वह पदक प्राप्त करना चाहता है
9	वहाँ भारत के नवनिर्माण संस्कृत के योगदान पर चर्चा की गई।	वहाँ भारत के नए निर्माण संस्कृत के योगदान पर चर्चा की गई।
5	वह वृद्धा खुश हो जाती है	वह वृद्धा प्रसन्न होती है ।
9	"वैसा ही है, कोई फर्क नहीं", ऐसा वह जवाब में बोला ।	"ऐसा ही है। कोई विशेष बात नहीं" वह बोला।
7	बेटा , वो पुस्तक संस्कृत भाषा में हैं।	दादी मा  बेटा, वो पुस्तकें संस्कृत भाषा में हैं।
2	माँ की खातिर	माँ की खातिर
1	बाल	बाल
8	शान समिति की रिपोर्ट के बाद चयन प्रक्रिया ऑनलाइन रूप में की जाती है।	शानन समिति की रिपोर्ट के बाद चयन प्रक्रिया ऑनलाइन के रूप में की जाती है।
4	हम शिव के मन्दिर गए।	हम सब शिव के मंदिर गए थे।
6	मैं कुएँ पर जाकर स्नान करना चाहता हूँ	मैं कुएँ पर जाकर स्नान करना चाहता हूँ
9	नियम ज्ञान है परन्तु प्रयोग नहीं है अर्थात् भाषा नहीं आती है।	नियम ज्ञान है पर प्रयोग नहीं है परन्तु भाषा ले जाती है।
9	अब तक हम घर में राष्ट्र ध्वज फहरा नहीं सकते थे।	अब तक हम घर में राष्ट्रीय ध्वज फहराते नहीं थे।
8	यह सब जानकर जयद्रथ डर से बहुत व्याकुल हुए।	यह सब जानकर जयद्रथ डर से बहुत व्याकुल हो गया।
11	अब पुष्ट किया गया कि श्यामला बहुत जल्दी ही इंशा अल्लाह नामक फिल्म में दिखती है।	अब पुष्टि हो गई है कि रेलमार्ग बहुत जल्दी ही इंशा अल्लाह फिल्म में दिखता है।
12	हिमाचल प्रदेश का कृषि-उद्यान-विश्वविद्यालय के कुलपति-नियुक्ति- संशोधन विधेयक के विषय में राजा के भवन और राज्य सरकार के बीच गतिरोध समाप्त हो गया है।	हिमाचल प्रदेश के कृषि-उद्यान-विश्वविद्यालयों के कुलपति-नियुक्ति- संशोधन विधेयक के बारे में राजभवन और राज्य सरकार के बीच गतिरोध समाप्त हो गया है।
9	इसके अतिरिक्त, पटियालाबस्ती में पांचों गाँवों के धर्म के विरोधी लोगों को सामुदायिक कल्याण के लिए 2 लाख रुपये का दान किया गया है।	इसके अलावा, ग्राम पंचायत धर्मशाला के पटियाल में सामुदायिक भवन के लिए 2 लाख रुपये का भुगतान किया गया है।
4	वह सबको सुख से पालता है।	वह सबको सुख से पालता है।
5	इसके लिए आवेदन पत्र प्राप्त हो चुके हैं।	इसके लिए आवेदन प्राप्त हैं।
1	योगदान	दान
2	बुद्धि की जड़ता को	बुद्धि की जाड़ा
16	स्वयं तुम गुरुदेव हो, इस प्रकार पितामह भीष्म, कर्ण, योद्धा वीर, दयालु, अश्वत्थामा, विकर्ण, और भूरिश्रव भी चैत्य में हैं।	स्वयं तुम गुरुदेव हो, इस प्रकार दादाजी भीष्म, कर्ण, युद्धवीर कृपाचार्य, अश्वत्थामा, विकर्ण, भूरिश्रवा चेतायें हैं।
7	अतः वे दोनों बार बार प्रश्न पूछते हैं	इसीलिए वे दोनों बार बार प्रश्न पूछते हैं ।
6	इस संबंध में जिला प्रशासन के द्वारा आदेश हैं।	इस संबंध में जिला प्रशासन ने आदेश दिए हैं।
8	दृष्टिपात से उसकी व्यथा नष्ट हो जाती है, मैं चित्राम की शरण में क्या प्राप्त करती हूँ?	दृष्टिपात से उसकी व्याथा नष्ट हो जाती है, यहाँ चित्रमय क्या रह गया है।
6	हरिद्वार में उन्होंने गुरुकुल काँगड़ी की स्थापना की।	हरिद्वार में उन्होंने काँगड़ी गुरुकुल की स्थापना की।
6	यह वैष्णवी मायाशक्ति नाम से भी जाना जाता है।	इसे वैष्णवी मायाशक्ति भी कहा जाता है।
11	मुख्यमंत्री सुख-बताया गया है कि आश्रय योजना के तहत उपनिहित कार्यालयों में जिला स्तरीय वित्तीय संख्याएं खोली जाएंगी।	मुख्यमंत्री सुख-आश्रय योजना के तहत उपयुक्त कार्यालयों में जिला स्तरीय बैंक की संख्या खोली जाएगी, उन्होंने कहा।
5	रास्ते में उन्होंने ज्ञानप्रश्न क्रीड़ा भी खेली।	रास्ते में उन्होंने ज्ञान प्रश्नावली भी खेली।
7	वह कहां है? मुझे दिखाओ” भसूरक ने ऐसा कहा।	वह कहाँ है? प्रदर्शन करें, भासुरक ने कहा।
10	मैं उन ऋक्षा वानरों को भी फिर से निकालते हुए और बड़े बलशाली पुरुषों को देखना चाहता हूँ।	मैं उन ऋक्षों वानरों को भी पुनः निवृत्त हुए बलवान् पुरुषों को देखना चाहता हूँ।
21	शिविर का उद्घाटन डॉ. सोहम चक्रवर्ती वर्या की उपस्थिति में किया गया, श्री नवल किशोर पंत, सरस्वती पूजा में श्री विष्णु दत्त गौड़ भी उपस्थित थे।	शिविर का उद्घाटन दा सोहम चक्रवर्ती वर्या की उपस्थिति में सरस्वती पूजा समारोह में हुआ, श्री नवल किशोर पंत, श्री विष्णुदत्तगौड़ जी भी सरसवती पूजा में उपस्थित थे।
8	हे कौन्तेय ! श्रद्धा से युक्त जो भक्त अन्य देवताओं को पूजते हैं, वे भी मुझे ही अविधिपूर्वक पूजते हैं।।	जो अन्य देवताओं को भी श्रद्धा से पूजते हैं, वे भी विधिवत् मुझे ही पूजें।।
10	म्यांमार की सर्वमान्य नेता आंग सान सू की को भ्रष्टाचार का दोषी पाए जाने पर दोबारा जेल की सजा सुनाई गई है.	म्यांमार की सार्वभौमिक नेता आंग सान स्यूची को एक बार फिर भ्रष्टाचार के आरोप में गिरफ्तार किया गया और जेल की सजा सुनाई गई।
8	ओमान के संस्कृत विद्यालय के डॉ आर नारायणन व्याख्यान देंगे	ओमान के संस्कृत विद्यालय के डॉ आर. नारायणन व्याख्यान देंगे।
6	तू सत्तू खाता है वा नहीं !	हम सब मिलकर रहें हैं वा नहीं ?
9	पहले पारी में दक्षिण अफ्रीका के कायल वेरिन ने सबसे अधिक 15 रन बनाए।	दक्षिण अफ्रीका के काइल वेरिन ने सबसे अधिक पंद्रह रन बनाए।
6	उनके पिता का नाम एस नारायणस्वामी था।	उनके पिता का नाम एस नारायणस्वामी था।
13	महातेज रावण ने क्रोध से श्रीराम के सदृश सिंह, व्याघ्र, कोंकड़ा आदि प्रमुख बाणों को पीपल के समान मुख वाली और सियार आदि प्रमुख बाणों को बाणों पर चढ़ा दिया।	महातेज रावण ने क्रोध से श्रीराम के ऊपर सिंह, व्याघ्र, मुख, काँक, गोद, मुख और सियारों के बाणों को फेंक दिया।
7	नाम यदि लम्बी है, तो उसका शरीर बहुत लम्बी नहीं है।	नाम तो लंबा है, परन्तु उसका शरीर बहुत लम्बा नहीं है।
4	सभी वैसे ही हो गए।	सभी वैसे ही हो गए।
9	शाही जहाज़ के साथ उच्च न्यायालय में उनके सभी मामलों की सुनवाई का विरोध किया गया है।	शाहीईदगाह समिति ने सभी मामलों को उच्च न्यायालय में स्थान परिवर्तन का विरोध किया है।
5	सभी सैनिकों के हाथ में राखी बाँधती है।	सभी सैनिकों के हाथों में राखी बाँधती है।
1	बाजार से	दुकानदार
8	परन्तु ज्ञानी सब प्रकार परीक्षा करके अपराधी को ही उचित दंड देता है।	परन्तु ज्ञानी सब परीक्षा करके अपराधियों को यथोचित मारता है।
11	अभी ही अजय ने अपने नए चलचित्र "शैतान" के कुछ तस्वीर प्रकाशित की हैं।	अभी ही अजय ने अपने नए फिल्म "शैतान" के कुछ चित्र प्रकाशित किये हैं।
4	अभी वह रामेश्वर पहुँचा ।	अभी वह रामेश्वर पहुँचा।
4	बच्चे के मुँह पर फुंसियाँ हो गई हैं।	बच्चे के मुँह पर फुंसियाँ हो गई हैं।
1	चारों ओर से	संपूर्ण
4	बगीचे में हम वृक्ष गिनते हैं।	बगीचे में हम वृक्षों को गिनते हैं।
4	यह लेख झूंठ मालूम पड़ता है।	यह लेख झूठ है।
21	मित्रको स्वच्छता (निष्कपट हृदय) से जीते शत्रुको नीतिबलसे, लोभीको धनसे, स्वामीको कार्यसे, ब्राह्मणको आदरसे युक्तीको प्रेमसे, बन्धुओंको समभावसे, अत्यन्त क्रोधीको स्तुति, गुरुको विनयसे, मूर्खको बातोंसे, बुद्धिमान्को विद्यासे, रसिकको रसिकतासे और सभीको सुशीलतासे वशीभूत करे	पवित्रता से मित्र, शत्रु से शत्रु, नयबलियों से लोभी धनैरीश्वर, कार्य से ब्राह्मण के समान आदर और प्रेम से समबन्ध रखने वाले, अत्यधिक स्तुति करने वाले, प्रणाम करने वाले और मूढ़ कथा बोलने वाले, विद्याधर, रसयुक्त रस और शील से युक्त ऐसे युवतियों का सदा आदर करना चाहिये
9	इसके पश्च्यात स्थूल भूतों से विराट् उत्पन्न हुआ और विराट् पुरुष से यह सम्पूर्ण स्थावरजंगम संसार प्रकट हुआ ॥	तत्पश्चात् एक स्थूल भूतसमूह के गर्भ से विराट् उत्पन्न होकर सम्पूर्ण जगत् रूपी जंगम रूप पुरुषार्थ में विराजमान हुए ॥
5	निःसन्देह वह कर्म करेगा ।	निःसन्देह वह कर्म करेगा ।
3	भूतकाल में वाक्य लिखिये	अतीत में वाक्य लिखिये।
7	बहुत से लोग केवल फल ही खा रहे थे।	बहुत से लोग केवल फल ही खा रहे थे।
8	संस्कृत भारती के अखिल भारतीय सचिव पी.एसकार्यक्रम का उद्घाटन नंद कुमार करेंगे.	संस्कृत भारत के अखिल भारतीय सचिव पी. नन्द कुमार कार्यक्रम का उद्घाटन करेंगे।
8	सत्र में मुख्य अतिथि के रूप में विश्वविद्यालय के वास्तुकला विभाग के पूर्व प्रोफेसर प्रोफेसर एस.के.सिंह उपस्थित थे।ओंकारनाथ चतुर्वेदी महाभाग एकत्र हुए थे।	इस सत्र में मुख्य अतिथि के रूप में विश्वविद्यालय के वास्तुकला विभाग के पूर्व प्रोफेसर प्रोओङ्कारनाथ चतुर्वेदी महाभाग उपस्थित थे।
3	सूत्रकार सूत्र बनाता है।	सूत्रकार सूत्र बनाता है।
12	वीरेन्द्र सिरमौर जिले केणुका क्षेत्र से है, उससे पहले उसने अनेक प्रतियोगिताओं में भाग लिया था।	वीरेन्द्र सिरमौर जिले के रेणुका क्षेत्र का है, इससे पहले उसने अनेक प्रतियोगिताओं में भाग लिया था।
8	हाँ गुरुदेव ! हिन्दू संस्कृति के मूलस्वरूप को क्या जानना चाहता हूँ।	हाँ गुरुदेव ! हिन्दू संस्कृति का मूलस्वरूप क्या है यह जानना चाहता हूँ।
11	उपरोक्तयूषों के साथ बकरे का मास रस या बटेर आदि पक्षियों का मास - रस मिला कर देना चाहिये । मल सग्राहक बेलगिरी, पाठा आदि के चूर्ण से युक्त, अनार आदि फलों से या तक्र से खट्टा करके यूत्रों को देना चाहिये ||	शहत, रस, दही और यूप इनके चूर्ण को घी में मिला कर देना चाहिये। या लावण्य, अम्ल, आवले आदि से सिद्ध शाकर लेकर ले जाना चाहिये ॥
1	था	था
7	मेरे पास केवल इतना ही धन है ।	मेरे पास केवल इतना ही धन है
6	वह धन गिनता है , जेब में रखता है।	वह धन गिनता है , जेब में रखता है।
13	यह कहकर वे अत्यन्त आर्त्तचित्त होकर मुनि के दोनों पैर पकड़कर बोले "भगवन्! आप तो स्वयं जान सकते हैं कि में दोषी हूँ अथवा निर्दोष हूँ ? ॥	यह कहकर श्रीरामचन्द्र जी ने उन दोनों के चरणों को जोत दिया। तत्पश्चात् मुनिवर विश्वामित्र जी के स्पर्श से उनका हृदय सनातन हो गया और वह मुझसे बोले हे देव! आप मुझे शुद्ध या अशुद्ध जानते है ॥
13	उन्होंने कहा कि यह नियम दूरसंचार क्षेत्र से जुड़े लाखों से अधिक लोगों का भी पालन किया जाएगा।	उन्होंने कहा कि यह नियम दूरसंचार क्षेत्र से जुड़े एक लाख से अधिक लोगों का भी पालन करेगा।
8	उस युद्ध में बदलूराम नाम का एक सैनिक वीरगति को प्राप्त हुआ।	उस युद्ध में बदलूराम नाम का एक सैनिक वीरगति को प्राप्त हुआ।
1	ऐसा	ऐसा
15	शनिवार को हिमालयन हॉस्पिटल जॉली ग्रांट द्वारा कवच की खोली पर अटलोत्कृष्ट- राजकीय वरिष्ठ माध्यमिक विद्यालय में रक्तदान शिविर का आयोजन किया गया।	शनिवार को हिमालयन अस्पताल जॉली ग्रांट के माध्यम से कना खोलने के लिए आकर्षित किया गया-राज्य के वरिष्ठ माध्यमिक विद्यालय में रक्तदान शिविर का आयोजन किया गया।
4	खीर मीठी है	खीर मीठी है।
19	इसी प्रकार वे सभी कृतार्थ राक्षस नन्दन वन में गन्धर्व की भांति अपनी पत्नी के पद के लिए रमण करते थे। उसके बाद मन्दोदरी ने पुत्र को बादल का ध्वनि किया।	इसी प्रकार वे कृतकृत्य राक्षस सभी नन्दन में गन्धर्वों की तरह अपनी अपनी पत्नी को प्राप्त करने में रमते थे। तब मन्दोदरी ने पुत्र मेघनाद को उत्पन्न किया।
