src_len	reference	hypothesis
7	फिर भी उन्होंने बदलूराम का नाम सूचि से नहीं निकाला।	फिर भी उन्होंने बदलूराम का नाम सूचि से नहीं निकाला।
5	रात में चन्द्रमा पर चन्द्रयान का अवतरण देखूँगा।	रात में चन्द्रमा पर चन्द्रयान का अवतरण देखूँगा।
4	वह गन्ने का रस निकालती है ।	वह गन्ने का रस निकालती है ।
6	नहीं समझ आ रहा है कि आज शब्द कहाँ गए।	नहीं समझता है कि आज शब्द कहाँ गए हैं।
11	वानर राज हनुमान एक ही क्षण में ही पर्वत के शिखर पर कूदकर पहुँच गये। वहाँ पर श्रीराम और लक्ष्मणजी एक वृक्ष की छाया में खड़े हो गये ॥	उस समय महानदी गंगा जी के पार में रहने पर भी अनेक प्रकार की औषधियाँ बन जाती हैं। वहाँ पर वह राम लक्ष्मण जी के पास रहने पर वह पर्वत की छूटे ॥
18	राम लक्ष्मण भी सुग्रीव के साथ मित्रता करना चाहते हैं ने लक्ष्मण के मुख से सुना। । उससे सुग्रीव की विजय अवश्य होगी ऐसा विचार कर वह बहुत आनन्दित हुआ। इसलिए वह राम लक्ष्मण के साथ मित्रता करना चाहता है ।	उस वचनके वाक्य को सुनकर कमलनयन संस्कार होते हुए भी अपने मन को आनन्दित करने लगे। वे राजाओं के द्वारा इस अनुज के द्वारा प्रार्थना की गई। परन्तु जो व्यक्ति इन दोनों के स्वामी, पुत्र, काल, कलह और कर्मों को त्यागकर, कलहण करता है, उसको 'अतथादि गुणोंसे युक्त होकर ही स्वीकार किया जाता है।
4	सभी मुनियों के साथ आज की पारणा हमारे घर पर कीजिएगा।	सभी मुनियों के साथ आजादी के घर में रहना चाहिए।
7	देवी सरस्वती भी उस निशाचर को छोड़कर चली गई।	देवी सरस्वती भी उस निशाचर को छोड़कर चली गई।
9	मानवाधिकार दिवस हर साल दिसंबर के दिनाङ्क को पूरे विश्व में मनाया जाता है।	मानवाधिकार-दिवस हर साल दिसंबर को पूरे विश्व में मनाया जाता है।
7	बाढ़ के कारण कोच्चि एयरपोर्ट भी बंद है।	बाढ़ के कारण कोच्चि एयरपोर्ट भी बंद है।
4	ठीक मौके पर आप पधारे।	युक्त समय पर आ गया।
9	उस महाबली ने भी 'ठीक' ऐसा कहकर मल्लयुद्ध के लिए भीमसेन को चुना।	वह भी महाबल 'तहाँ' यह बोलते हुए द्वापरवाह युद्ध के लिये भीम ने मुझे अच्छा किया।
17	सीएसी द्वारा प्रस्ताव के स्वीकृत के बाद परियोजना प्रपत्रों और प्रस्तावित मानकों के विकास का काम अब भारत द्वारा शुरू किया जाएगा।	सीएएस द्वारा प्रस्ताव के बाद प्रस्तावित परियोजना को प्रस्तुत किया गया है, प्रस्ताव के प्रस्तावों को मान्यता और विकास के कार्य अब भारत द्वारा शुरू किया जाएगा।
4	दादीजी के लिये कुर्सी लेता है	दादी जी के लिये कुर्सी लेता है
10	मुख्यमंत्री ने कहा कि यह उपक्रम सरकार की प्रतिबद्धता को अत्याधुनिक स्वास्थ्य सेवाएं प्रदान करने के लिए है।	मुख्यमंत्री ने कहा कि यह उपक्रम अत्याधुनिक स्वास्थ्य सेवा के लिए सरकार की प्रतिबद्धता को प्रतिबिम्बित करती है।
5	हर शनिवार उसे पढ़ाने जाता हूँ	सोमवार को उस वर्ष को भोजन करने जा रहा हूँ।
7	उनके माता-पिता और बड़ी बहन अकाल से पीड़ित होकर मृत्यु को प्राप्त हो गए।	उसके माता पिता और बड़े बहन अकाल से पीड़ित होकर दिवंगत हो गए।
5	आज मेरा पिता घर आएगा।	आज मेरे पिता घर आएगा ।
3	जो कार्य कल करना है, उसे आज ही कर लेना चाहिए।	कल कार्य करूंगी
3	आप कौन ?	आप कौन ?
5	वनरक्षण में (वन की रक्षा करने में	वन की रक्षा में वनवासी बालकों का योगदान विशेष है।
15	वृन्दावनसे मधुपुरीको जाते समय जो माधवने यह कहा था कि मैं शीघ्र ही लौटकर आऊँगा इस वाणीरूपी बीजसे उत्पन्न हुए एकमात्र आशावृक्षको मयनजलसे सींचती और बढ़ाती हुई [विरहसे] व्यथितहृदया राधा किसी प्रकार उन महीनों को काटती थी ॥	जो कृष्णके उस समयमें अमृतमें सदृश श्याम हैं, वेदाके समान श्याम हैं, वे ही अथाह हैं, उनकी रक्षा करनेके लिये तैयार हैं, उनकी रक्षा करनेके लिये तैयार है, यदि में आनन्दमय हो तो भी हो गया है, तो श्रीराधिकाजीके लिये ही श्रीहनु हैं, यदि नौकरीमें ही है॥
6	मुख्यमंत्री सेवा संकल्प-हल्प लाइन योजना में कृत्रिम बुद्धि का उपयोग होगा।	मुख्यमंत्री सेवा योजना- हे संसद भवन में कृत्रिम बुद्धिमत्ता का उपयोग किया जाएगा।
4	ठीक मौके पर आप पधारे।	युक्त समय पर आ गया।
11	और अत्यन्त प्रेमपूर्वक उन्हें अपना इतिवृत्त सुनाने लगे। वह बोले सखे ! मेरा वृत्तान्त सुनिये पूर्व समय में वाली ने मेरे साथ जो किया है। वह सुनाता हूँ ॥	उस समय अपने मुख से प्रणाम कर श्रीरघुनाथजी को प्रणाम कर बोला "हे अनघ ! पहले समय में तुम्हारा यह वचन सुन कर महाराज दशरथ के पास आयी ॥
13	नवम्बर दिनाङ्क को दीपों की आवलि में उत्तराखंड के उत्तरकाशी जिले में निर्माणाधीन गुफा में गिरने से श्रमिक अवरुद्ध थे।	नवंबर को वाले अर्थात् दीपावली रात को उत्तराखंड के उत्तरकाशी में निर्माणाधीन गुना के गुना के गुवाहाबा में श्रमिकों द्वारा पीड़ित थे।
7	माता पिता भी इसके पालन की आवश्यकता है।	माता पिता भी इस पालने की आवश्यकता है ।
9	कांग्रेस पार्टी की "ट्रैक रिकॉर्ड" प्राक्तन कार्य में लीनताओं और भ्रष्टाचार से भी बचा रहता है।	कांग्रेस पार्टी की"ट्रैक रिकॉर्ड" प्राक्तन कार्य में व्यस्त है और भ्रष्टाचार से जूझ रहे हैं।
1	अभ्यास	भाग्य
8	योगका सेवन करनेसे जिस अवस्थामें निरुध्द चित्त उपराम हो जाता है तथा जिस अवस्थामें स्वयं अपने-आपमें अपने-आपको देखता हुआ अपने-आपमें सन्तुष्ट हो जाता है।।	जहाँ मन और आत्मा को संयमित किया जाता है और आत्मा (वास्तव में) आत्मा को आत्मा (वास्तव में) देखता है, ऐसा मेरा आत्मा है।।
4	आज विद्यालय में गीत स्पर्धा थी।	आज विद्यालय में गीत स्पर्धा थी।
6	शुंग वंश के पुष्य मित्र का काल सबसे पहले दूसरा शतक है।	एक सौ साल के पुणे के पुणे के पुणे के दागय हैं, पहले सौवां शतक को देखा गया था।
8	साहित्य से ही साहित्यकार अपने भावों और विचारों के समाज में प्रसारित करता है।	साहित्य से साहित्यकार अपने भाव और विचारों को समाज में प्रसारित करता है।
8	सामान्य विकास के समय चैतन्य शर्मा की जगह विधायक नंदलाल सदस्य बनेगा।	सामान्य विकास समिति चैतन्य शर्मा के स्थान पर विधायक नंदनलाल सदस्य बनेगा।
1	स्वामी	मालिक
7	वर्ष 1977 में उनका नाम मैंने सुना था।	मैंने सातवें वर्ष में उसका नाम सुना है।
5	हिमाचल विधानसभा में विधानसभा चुनाव जीते हैं।	हिमाचल विधानसभा में विधानसभा परिसर को मिला है।
7	पैत्तिक-ग्रहणी - कटु, अजीर्ण, विदाही, अम्ल तथा क्षार आदि के सेवन बढा हुआ पित्त अभि को आञ्जावित करके उसी प्रकार नष्ट कर देता है, जैसे गरम पानी अनि को शान्त कर देता है। पित्त प्रकोपक वस्तुओं से पित्त मे उणमा और द्रबाश दोनो बढते है । द्रवाश के कारण जनि पुझ जाती है ।	कवच कुण्डल को आनन्द देने वाले मनुष्य के शरीर में मरुद् वाणी, मणियों के द्वारा, मणियों के प्रदीप्त मन वाले मणियों के द्वारा जो भी जो सरलता से परिपूर्ण नहीं होता, उसका ये इन्द्र हैं।
5	प्रधानमंत्री ने भी विपक्ष का सहयोग मांगा।	प्रधानमंत्री ने भी विपक्ष के साथ कार्य करने का कार्य किया।
3	ऑर्बिटर सुरक्षित है।	ऑर्बिटर सुरक्षित है।
1	आ गया	किया
35	वह कहता है कि हिमाचल के विभिन्न हिस्सों से जुड़े लोग अपने प्रदेश की विरासतों के बारे में जानकारी फैलाते हैं, जिसके कारण अब छा गोश्त, सिड्डू, बबरु, खट्टा, मदरा, तोड़किया भात इत्यादि स्थानीय विरासतों को राष्ट्रीय परिचय के रूप में दक्षिण भारतीय विरासतों की भाति देखा जाता है। वे महानगरों में लोकप्रिय हैं।	वह कहता है कि हिमाचल के विभिन्न हिस्सों से से अपने प्रदेश के व्यंगों का सूचनाएँ प्रदान करते हैं, जिसके कारण से सूचनाएं जारी हैं, उसके कारण, बूबली, बेलोला, बेलोला, बिसुत्र, बिसुत्र, ब्लैकस्‍दर, कर्कश और अन्य राष्ट्रीयीय माध्यम से वे हैं।
5	तुम किसे देख कर हँस रहे हो ?	तुम किसको देखकर हँसते हो ?
1	बहायें।	हानि
10	घर के बाहर जहाँ जहाँ कूड़ा था वो सब कूड़ेदान में डाल दिया।	घर के बाहर जहाँ जहाँ कूड़ेदान था वो सब कूड़ेदान में डाल दिया।
3	वह खेत में दौड़ता है।	वह क्षेत्र में दौड़ता है।
5	चक्र धारण करता है इसलिए उसको चक्रधर कहते हैं ।	चक्र को धरती पर धरती पर धारण किया गया।
7	सर्वप्रथम मंगलादा ने नईविष्णु रेगमी ने संस्कृत कक्षा के नियमों का आनंद लिया।	सभी श्रेणी बहुत ही नएविष्णु रेग्मी ने संस्कृत कक्षा के नियमों को समाप्त किया।
5	पहाड़ों के नीचे जंगल हैं ।	पर्वत के नीचे वन से जीव हैं।
9	ये खिलाड़ी पैरा प्रतियोगिता में दौड़ने हैं- धनुर्विद्या- सात प्रतियोगिताओं में फुटबॉल बैरोलों सहित प्रतिस्पर्धा करेंगे।	ये खिलाड़ी पैसाव प्रतियोगिता में दौड़ने की शुरुआत-विद्या के संपादक हैं, जो सात पदक के साथ सात पदक भी जीते हैं।
15	जिससे लोग धोखाधड़ी कर सकते हैं और राज्य के बीज उत्पादकों की हानि निवारण किया जा सके	जिससे वेष से लोग ल ली जा सकते हैं और राज्य के सेब उत्पादकों को रोक दिया जा सकता है।
13	इंदिरा गांधी चिकित्सा विज्ञान संस्थान ऐसे समय में निवास करने के कारण लोग व्याकुल हो जाते हैं	इंदिरा गांधी चिकित्सा महाविद्यालय उस समय के कारण लोग व्याकुल रहते हैं।
4	मेरी गोदी में नहीं आती है ।	मेरी गोदी में नहीं आ रही है
6	वहीं तेलंगाना राज्य में कांग्रेस ने विजय पाई।	वहीं तेलंगाना और कांग्रेस ने जीत हासिल की।
4	मोर किसानों का मित्र है।	मोर किसानों का मित्र है।
1	हम दोनो का	हम दोनों में
7	सुचरित्र से मनुष्य महान् बन सकता है।	मित्र के शत्रु से ही कोई भी व्यक्ति बहुत सम्मान प्राप्त करे।
8	वहां तूने कभी सिंह भी देखा था वा नहीं?	वहाँ तूने कभी शेर देखा वा नहीं ?
1	निवृत्त होंगे।	रुकेगा
13	मण्डी जिले के रिवालसर में राज्य स्तरीय कार्य आयोजित किया जाता है जिसमें छात्र के साथ विभिन्न सरकारी संस्थाओं भी भाग लेती हैं।	मण्डी जिले के रस्सी में राज्य स्तरीय कार्यक्रम आयोजित किए जाते हैं जिसमें छात्र भी विभिन्नराज हैं अराजकता संस्थान भी भाग ले रहे हैं।
3	हम सब छात्र।	हम सब छात्र।
3	तथा जिस दिन श्मशान में गमन हो और युद्धके दिन महोत्सव और उत्पातके दिन पढ़ना पढ़ाना योग्य नहीं तथा जिन दिनोंमें ब्राह्मण नहीं पढ़ते जैसे प्रतिपत् उन दिनोंमें नहीं पढ़ना और अशुद्ध होकर किसी दिन भी न पढ़े ॥	श्मशान में श्मशानभूमि में होने वाले उत्सवों के कारण मनाया गया।
2	यह बोलती है।	यह बोलती है।
7	वह पूछता है , आज क्या होगा ?	वह पूछता है , आज क्या होगा ?
10	इसके बाद उस धन के साथ दो हजार से अधिक छह हजार काम शुरू हुए।	और इसके बाद तुम्हीं तारीख से छह हजार-दो हजार के वर्ष में काम शुरू हो गया।
6	स्वचालित परीक्षा केंद्र की स्थापना के लिए भी आवेदन आमंत्रित किए गए हैं।	स्वचालित परीक्षण केंद्र के लिए भी आवेदन आमंत्रित किए गए हैं।
9	आकर उसने सेठ से कहा- “हे सेठ ! धरोहर के रूप मे रखी मेरी वह तराजू दे दो।	आकर उस से उस सेठ ने कहा- “अरे सेठ ने मेधावान मेधावान (उसे) जिकों (दूसरे से जिकों) पुत्र को ही जुलाना।”
10	इष्टगन्ध आदि से युक्त प्रिय और हितकर अन्न शरीर मे पृथक् २ गन्ध आदि गुण घ्राण आदि इन्द्रियों को पृथक् २ तर्पण करता है । अर्थात् स्वादु और हितकर अन्न के पार्थिव आदि भाग अपने अपने गुणों से अपनी अपनी इन्द्रियो का तर्पण करते हैं ॥	जो प्राणी अन्न, अग्नि, वायु, अग्नि, अग्नि, तथा मन, प्राण आदि से प्राण-वायु होने से तथा प्राण-वायु को तथा मन के साथ शुद्ध होते हैं, वे मन, बुद्धि और प्राण आदि से सूक्ष्म पाप नष्ट होता है ॥
11	मंत्री जगत सिंह नगिन की अध्यक्षता में आयोजित बैठक में उद्योग मंत्री हर्षवर्धन चौहान विशेष रूप से उपस्थित थे।	मंत्री जगत सिंहनागिन अध्यक्षता में आयोजित सभा में उद्योग मंत्री हर्षवर्धन चौहान के रूप में उपस्थित थे।
13	मौसम विज्ञान केंद्र शिमला-यह पूर्वानुमान है कि जनवरी तक राज्य के सभी हिस्सों में वातावरण स्वच्छ होगा।	मौसम विज्ञान केंद्र शिमला-शिमला के अनुसार, राज्य के सभी हिस्सों में वातावरण स्वच्छ रहेगा।
4	महान् सौभाग्य के लिए उठो	सोता है।
7	मदनलाल धींगरा ने जब आंग्ल अधिकारी कर्जन की हत्या कर दी तब	मदनलालंगरा ने जब आंगंग के अधिकारियों को कर्जन की हत्या कर दी तब तक
6	आज सुबह नीरजा बहन जुहू चौपाटी गई।	आज सुबह नीरज बहन जुहू पर गई।
6	आभा – मेरे पास टार्च है।	आभा – मेरे पास टार्च है।
8	इच्छानुसार घड़ों को ले जाओ। दूध को बेचकर ही बड़ों की कीमत दे देना।	नहीं, जैसे तेज़ी से घड़ों को दूध बेचकर दूध दो।
1	मार्ग द्वारा	मार्ग से
11	उन्होंने यह भी कहा कि किसी भी शास्त्र में शास्त्रोक्त स्थिति की प्राप्ति तभी होती है, जब मनुष्य के चारों प्रयोजनों को प्राप्त करने की क्षमता उसमें हो।	और उन्होंने यह भी शास्त्र शास्त्र शास्त्रशास्त्र में शास्त्रों का अध्ययन किया है उसी प्रकार जब वहाँ पुरुषार्थों की प्रशंसा के लिए सामना करना पड़ता है।
19	फ्रांस के राष्ट्रपति इमैनुएल मैक्रॉन भारत के 2024 गणतंत्र दिवस समारोह में मुख्य अतिथि होंगे। विदेश मंत्रालय ने कहा कि फ्रांस के राष्ट्रपति ने भारतीय प्रधानमंत्री नरेंद्र मोदी का निमंत्रण स्वीकार कर लिया है।	भारत के राष्ट्रपति कृतिन अल्वास्टेडियम में फ्रांस के राष्ट्रपति इस्तीफा दे दिया गया। भारत के प्रधान मंत्री नरेंद्र मोदी ने कहा कि भारत के प्रधान मंत्री नरेंद्र मोदी के राष्ट्रीय भवन में हैं।
6	तब उसके घर की तीन हिलती हैं	तब उसके घर के तीन पैरोंें हैं।
1	फुदक रही हैं	दौड़ते हुए
9	यदि तुम सब पापियों से भी अधिक पाप करने वाले हो, तो भी ज्ञानरूपी नौका द्वारा, निश्चय ही सम्पूर्ण पापों का तुम संतरण कर जाओगे।।	और जो पापियों के लिए पापी है, वह सब पापों से अधिक पापी है। परन्तु लोग तो फिर जन्म-भालकर ही उत्पन्न होंगे।
14	श्री राम बोले: हे भीरु ! तू शोक न करने योग्य अपने पति के लिये क्यों व्यर्थ शोक करती है ? तू यह सोचसमझ कर बता कि तुम्हारा पति यह देह है या इसमें रहने वाला जीव यदि देह पति है तो यह जड पञ्चभूतमय एवं त्वचा, मांस, रुधिर, अस्थि से निर्मित है। तथा काल, कर्म और गुणों से उत्पन्न होने के कारण वह अभी भी तुम्हारे सामने पड़ा है ॥	कोई भय है, शोक कैसे दुःख है ? दुःखसे जीतनेके लिये सुख कैसे है ?
4	मैंने चुपचाप सब खा लिया ।	मैंने शान्तभाव से सब खाया।
1	सुंदरी	डरती हूँ।
4	वह दुष्ट आत्मा अन्याय से राज्य करता था।	उसने देखा कि उसने इतनी ही राज्य किया था।
12	वहाँ कामदेव के समान सुन्दर रमानाथ श्री रामचन्द्रजी को सीता के साथ बैठे हुए देखकर वह काम से विमोहित राक्षसी रघुनाथ जी से बोली तुम किसके पुत्र हो? तुम्हारा नाम क्या है ? इस आश्रम में जटावल्कल आदि धारण कर क्यों रहते हो यहाँ रहकर तुम कौन सी वस्तु प्राप्त करना चाहते हो? यह मुझे बतलाओ ॥	उनके यहाँपर वह उनके फुटबॉलर सीता और लक्ष्मण के सहित भरत के सहित भरत को जन्यलोक में चल रहे हैं। उनके लिये उनकी आज्ञा से में सीताजी उनके अनुज लक्ष्मण जी के साथ वन में आए। ॥
23	उन्होंने बताया कि मुख्यमंत्री सुखाश्रय योजना के तहत मण्डल बिलासपुर में राज्य के बच्चों को पंजीकरण किया गया है, जिनके लिए योजना के तहत विभिन्न लाभ प्रदान किए गए हैं।	उन्होंने बताया कि मुख्यमंत्री सुखाश्रय योजना के तहत जिले के अंतर्गत बिलासपुर में कई बच्चों के बीच पंजीकरण किया गया है, जिनके लिए योजना के तहत विभिन्न लाभों को दिया गया है।
9	इनके आयोजन का पर्दे के पीछे बनाने वालों की इकाई और बनने वालों की दहाई थी।	ये कार्यक्रम के द्वारा सम्बोधन में बनाए गए आठों को एक साथ-साथ निर्माण और दसों की मौत की थी।
9	जैसे-जैसे इस लोक में जो कुछ कार्य होते हैं, वे सब तुझी संचित की जाती हैं।	यदि वे इस लोक में योगिजन होते हैं, तो वे नियुक्त हैं।
6	मेरे घर पीतल की थाली है	मेरे घर पीतल की थाली है
6	इनमें चिकित्सालय आधुनिक चिकित्सा सुविधाओं से सुसज्जित होगा।	इनमें से चिकित्सकों के आधुनिक चिकित्सा सुविधाएं प्रदान की जाएंगी।
6	आप चिड़िया की भाषा जानती हैं क्या ?	आप चिड़िया की भाषा जानते हैं क्या ?
1	प्रसन्न हुए।	रसरहित
1	अच्छी तरह से	बहुतों का
11	मैंने कहा हे मुनिगण: मेरे अनेक पुत्र कलत्रादि भूख से वुभुक्षित हैं। अत एव उनके भरणपोषण के लिए कुछ लेने आ रहा हूँ ॥	मैं उनके पास से कुछ दिन आया हूँ। मुनि ने मेरे पुत्र कहाँ हैं? मेरे सामने बहुत से रहकर बहुत आनन्द किया हैं ॥
11	पहली प्राथमिकी का पंजीकरण करने के बाद, जितेन्द्रक को पुलिस के पकड़े और उन्हें कानूनी ड्यूटी पर कब्जा कर लिया गया, वे दोनों मुक्त हो गए।	पहली प्राथमिकता दी गई है कि प्राकृत कोर्ट ने दर्ज की सूचना के बाद न्यायिक अधिकारियों के बाद न्याय ग्रहण करने के बाद न्याय ग्रहण करने के बाद ही मुक्ति प्राप्त की।
64	उसका भाई रामकुमार उसे तारने के पास आया, लेकिन वह भी गोलियों से मर गया! बीस वर्ष की कोठारी भाई''जय श्री राम''इस नाम से शहीद हुए गोली मारने के दौरान कई लोग पुल के समीप फेंक दिये गए, उन्होंने मर गये या हनन किया नहीं देखा, लेकिन उस शाम को तो निर्लज्ज सरकार ने समाचार दिया कि गोली मारने में केवल कार सेवक ही मर गये! बाबरी भूतल उस वर्ष दिसंबर को पुनः कार सेवा करने का निर्णय लिया गया	उसके भाई राम कुमार को उस सिर को आया है, लेकिन वह भी गोलियों से मर गया था। बीस वर्ष की आवागमन को पैदा करती हुई''जय! श्री राम की पत्नी''जयन्तरिकी के नाम से आए हुए लोग सोते हुए सभी के रूप में शरणागतए हुए शहीदों को देखकर, वे रोमांचक है, लेकिन वे अकाल को बिना किसी भी कारण से भर गए।
3	कैसे बोलूँ ?	कैसे कहूँ ?
2	संयम रूपी धन वाले	संयम
1	जल।	पानी
3	दूसरा भूमि पर रख रहा है।	दूसरा भूमि पर रखता है।
3	प्रेक्षागृह में प्रवेश ही नहीं करना चाहिए	प्रेम नहीं उठाना चाहिए।
6	अभिनेत्री सिमरत कौर चलचित्र की नायिका हैं।	अभिनेत्री सिमरत कौर ने चलचित्र की नायिका है।
17	अमुन ने कहा कि उज्जैन की शुरूआत से यह यात्रा मध्य-प्रदेश के छह सौ स्थानों पर पहुंच गई, लाखों लोग इससे लाभान्वित हुए।	अमुद ने कहा कि उज्जैन नगरी की शुरूआत के बीच यह यात्रा मध्य-प्रदेश के छह सौ लोग नष्ट हो गए, और लक्षद्वीप के लाभान्वित हो गए।
8	स्त्रियों और बच्चों के सुरक्षा के लिए कई प्रावधान किए गए हैं।	स्त्रियों और बालकों के सुरक्षा के लिए कई प्रावधान किये गये हैं।
1	बाद	बाद में
3	विशाखा कान का झुमका खरीदती है।	विशाखा कान का फॉर्म खरीदती है।
5	निश्चित रूप से वह उस कारण के समाप्त होने (मिट जाने) पर प्रसन्न भी हो जाता है।	जिद्दते इन्तज़ार कर रहा है।
22	पर्यटन मंत्री पीए मुहम्मद रियास ने कहा कि हेली पर्यटन परियोजना को आगंतुकों को राज्य के विभिन्न हिस्सों में बहुत तेज़ी से पहुंचने और खूबसूरत क्षितिजों का आनंद लेने में सक्षम बनाने के लिए डिज़ाइन किया गया है।	केरल के मुताबिक, केरल के विभिन्न हिस्सों से राज्य के विभिन्न हिस्सों में आ गए एक अवसर पर आउट को देखने के लिए मालवाहक जहाज को पकाने के लिए एक परियोजना का आयोजन किया गया।
10	उन्होंने कहा कि अपना वीरभद्रसिंह ने राज्य में धर्मान्तरण से विरोध करने का विधेयक लाया था।	उन्होंने कहा कि अपने वीरभद्रसिंह राज्य में धर्म के प्रतिभाग्य देखकर विधेयक को लाया गया था।
10	कहा जाता है कि रामचरण सिनेमा में सुहेल देव बरहज की राजपूत योद्धा की भूमिका पर दिखाई देता है।	कहा जाता है कि रामचरण ने चलचित्र में सुहेल देवदेव नामक राजा के राजपूत की भूमिका में दिखाई देती है।
2	वे सब फूल हैं।	वे फूल हैं।
3	सभी स्थानों पर क्या वर्जनीय है?	क्या सब जगहों पर व्यर्थ बुराईये?
15	हालाँकि, वर्तमान वित्तीय स्थिति अच्छी नहीं है, जिसके कारण से राज्य सरकार काम करने वालों और व्यवसायियों को लटके हुए वित्तीय जिम्मेदारियों को निभाने में कष्ट का अनुभव करती है।	लेकिन वर्तमान वित्त संतुलित परिस्थितियों में नहीं है, जिससे राज्य सरकार कर्मचारियों को नौकरी और दोषों को दूर करने के लिए कष्ट अनुभव करती है।
4	जहाँ कहीं पर भी जाता हूँ	जहाँ कहीं भी जाता है
6	खिचड़ी देओ और दूध वहाँ ले जाओ ।	खिचड़ी दे और दूध दो ।
7	ग्रीक भाषा में''थैले''इस प्रकार धातुधारण करने वालेार्थक, संस्कृत भाषा में भी.	ग्रीक भाषा में''इस प्रकार धातु चूहे का अर्थ है, संस्कृत भाषा भी है।
4	हम लोग सामूहिक गीत गाते हैं।	हम सामूहिक गीत गाते हैं।
8	रेलवेस्टेशन से घर जाकर वह भाई के साथ अल्पाहार करेगी।	रेलवे स्टेशन से घर जाकर वह भाई के साथ नाश्ता करेगी।
5	उत्तम लड़की से धन लेता हूँ।	उत्तम लड़की का धन लेता हूँ।
1	अत्यधिक	कष्ट
1	कंघी	प्रसाधन करना
6	पहले रणधीर शर्मा ने चर्चा में भाग लिया।	पहले रेलमार्गधर शर्मा ने चर्चा में भाग लिया।
19	जैसे सच्चिदानन्द के घनी परमात्मा श्रीकृष्ण नित्य हैं, उसी प्रकार समय-समय पर इस पृथ्वी पर उसकी आवृत्ति-तिराभाव आदि चलती हैं, उसी प्रकार से सच्चिदानन्दमयी भगवती श्रीराधा भी निति है।	जैसे सच्चिदानन्द अद्वितीय आत्मा श्रीकृष्ण भगवान ज्योति है, उसी समय इस प्रकार की भूमिका में उनके उद्भव भावना-रोचंदभाव, सत्पुरुषों में सच्चिदानन्द और सच्चिदानन्दमय भगवान् श्रीरा भजन भगवान श्रीराष्णव हैं।
4	पांच हज़ार रुपये।	पांच रुपये सेर की राजीत चार गुना।
6	इसपर श्लोक हैं कि ये अति स्थूल और अतिकृश दोनों मनुष्य अतिनिन्दितः हैं और मध्य शरीर ( न अति मोटा न दुबला ) मनुष्य श्रेष्ठ है और अति मोटेसे तो दुबला ही अच्छा होताहै ॥	इस प्रकार सेमुक्ति के भीतर निकली हुई शास्त्रमें अत्यन्त प्रसन्न मन वाली थीं।
