src_len	reference	hypothesis
7	इस जीव लोक में मेरा ही एक सनातन अंश जीव बना है। वह प्रकृति में स्थित हुआ (देहत्याग के समय) पाँचो इन्द्रियों तथा मन को अपनी ओर खींच लेता है अर्थात् उन्हें एकत्रित कर लेता है।।	सनातन मन ही जीवलोक में जीव है। सनातन मन ही मन के छष्ठ अन्द्रियों को प्रकृति की स्थान पर धारण करता है।।
4	देवर भाभी के चरण छूता है।	देवर भाईजी के चरण स्पर्श करता है।
5	संभाषणशील व्यक्ति प्रिय होता है।	संभाषण करने वाला प्रियो है वही होता है।
7	युवती – तुम्हारे भी नाखून बड़े हो गए हैं।	युवती – तुम्हारे भी नाखून लम्बे हो गए हैं।
7	इस प्रकार पं. मदनमोहन राय का वचन कई लोगों का भी प्रेरणा कर रहा है.	पं. मदनमोहन मालवीय वचन बहूनाम भी तुम्हारी प्रेरणा है।
5	मैं अपनी गाड़ी यहाँ नहीं रखूँगा।	मैं स्वस्थ यहाँ नहीं रखता हूँ। मैं स्वस्थ नहीं यहाँ रखता हूँ।
5	दूध पीकर वह कार्यालय जाता है।	दूध पीकर वह कार्यालय जाता है।
3	कितने लोग नित्य ही दुखी होते हैं?	कितने लोग नित्य दुःखी हैं?
6	उस बड़े घर में चालीस खम्भे थे।	उस विशाल भवन में चौबीस स्तम्भ थे।
10	अर्जुन ने शिकारी के प्रति क्रोधित होकर उस शिकारी को मारने के लिए बाण का प्रहार किया।	अर्जुन ने लड़की की ओर क्रोधित होकर उस लड़की को मारने के लिए शरप्रहार किया।
4	बलशाली हाथी किससे बाँधा जाता है?	किसने बलशाली गज को मार दिया?
4	इस समय मैं भूखा हूँ ,अब मैं तुम्हें खाऊंगा ।	अब मैं तुम्हें खाऊँगा।
4	धूप का चश्मा काला ही पहना जाता है।	सूर्योपनेत्र को काले रंग के ही पहना जाता है।
4	पांच ग्रहों में शुक्र ग्रह चमकेगा।	पाँच ग्रहों में शुक्र तेजस्वी होगा।
8	उसकी सेवा और उपदेश अखिल लोकार्थ को बहुत ही कल्याणकारी है।	उसके चर्या और उपदेश अखिल लोक के लिए बहुत कल्याणकारी हैं।
7	भव्यस्य भविष्य काल तक सृष्टि में उत्पन्न होने वाले पदार्थों को	भूत के पूर्व काल से (प्राचिन काल से)
1	भेड़िया	वृक्ष
5	सुबह उसने संदेश भेजा	सुबह उसने संदेश भेज दिया।
6	पहले रणधीर शर्मा ने चर्चा में भाग लिया।	रणधीर शर्मा ने पहले रणधीर शर्मा चर्चा में भाग लिया।
4	वह पैदल चल रही होती है ।	वह पैदल चलती है ।
8	अनेक पाठकों के दृश्य पत्रालय के अन्दर और बाहर निकाले गए।	पत्रकालय के अंदर और बाहर नए पाटेकर के दृश्यों को पत्रालय के अंदर और बाहर लिया गया।
1	सहारे न रहने वाला ।	अना नाश किया हुआ
7	माता – तो फिर घर में अध्ययन करो।	माता – तो घर में ही अध्ययन करो।
10	आज वह उनके संस्थान की राष्ट्रीय कार्यकारिणी सभा, संस्कृत के संवर्धन कीप्रतिष्ठा के कार्यदर्शी हैं।	आजकल वे उनके संस्थान के राष्ट्रीय कार्यकारिणी सदस्य हैं, संस्कृत संवर्धन प्रतिष्ठान के कार्यदर्शी हैं।
6	अब शुल्क भी अनिवार्य होगा।	अब शुल्क की प्राप्ति भी अनिवार्य होगी।
4	आप क्या कर रहे हो ?	क्या कर रहे हो?
4	आपने झरना देखा है?	क्या आपने झरने को देखा है?
6	श्री जगदीप धनखड़ भारत राष्ट्र के चौदहवें हैं-उपराष्ट्रपति के रूप में निर्वाचित।	श्री जगदीप धनकर भारत के चौदहवें-उपराष्ट्रपति के रूप में चुने गए।
6	नामों ने भी गोलियां बजाने शुरू कर दी हैं।	और नाम गोलियां गिराने के लिए शुरू हो गए हैं।
6	अरे भूल गयी। नमक लो।	अरे भूल गई। ले लो लवण ।
9	दुख देने वाले, हृदय को जलाने वाले बहुत से पुत्रों के उत्पन्न होने से क्या लाभ? कुल को सहारा देने वाला एक ही पुत्र श्रेष्ठ होता है, उसके आश्रय में पूरा कुल सुख भोगता है। ।।	यह कुल कभी भी शोक और संताप करने वाले पुत्रों के लिए लम्बी है, जिसमें कुल रहता है, वह कुल ही रहता है।
1	आभूषणों को हाथ में लिए हुए दो ऋषिकुमारों का प्रवेश	और जिनके द्वारा ही न ही न ही न ही ही न ही ही न ही ही न ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही ही
1	सबके लिए अभिलषणीय	धन और धन
10	विद्यालय जाने पर क्रुद्ध गुरु जी का मुख देखने की मेरी कोई ईच्छा नहीं है।	इस समय विद्यालय जाकर भूय: कु्रद्ध के उपाध्याय का मुख देखना नहीं चाहता हूँ।
19	पहले चरण में लाहौल-स्पीति जिले के पात्रों के योद्धाओं और पूरे राज्य के पात्र आवृत्तिभोगियों के द्वारा, वृद्धामहिला-विधवा-शेरा singleमहिला दिव्यांगमहिलाओं के साथ 2,43 लाख महिलाओं को प्रतिमा के 1,500 रुपये का भुगतान किया जाएगा।	लाहौल-स्पीति जिले की पात्र महिलाओं और पूरे राज्य की पात्रवृत्तिभोगियों द्वारा, वृद्धा महिला- विधवा-परित्यक्त महिला एकल महिला दिव्यांग महिलाओं के साथ 2,34 लाख महिलाओं को प्रतिमासिक 1,500 रुपये का भुगतान किया जाएगा।
13	हमें अचानक आवेश या जोश में आकर कोई काम नहीं करना चाहिए। क्योंकि विवेक हीनता सबसे बड़ी विपतियों का कारण होती है। इसके विपरीत जो व्यक्ति सोच समझकर कार्य करता है। गुणों से आकृष्ट होने वाली मां लक्ष्मी स्वयं ही उसका चुनाव कर लेती है।	गुणों की प्राप्ति करने वाले व्यक्ति को क्रियाओं का विवेचन करने वाला पुरुष ही परमपद को प्राप्त नहीं करता, वह अपने आप ही पद को प्राप्त करता है। गुणों की प्राप्ति करने वाले व्यक्ति को गुणों की प्राप्ति के लिए ही प्राप्त होती है। गुणों की प्राप्ति करने वाले व्यक्ति को गुणों की प्राप्ति स्वयं ही संपत्ति है ॥
5	तीर्थों का परिचय मानव जीवन का अङ्ग होता है।	तीर्थों का परिचय मानव जीवन का अंग होता है।
8	बहुत मिर्च है ? मिर्च से क्या कर रही हो ?	बहुत ही रीचिक हैं न? रीचिकया क्या करती है?
5	कहीं भोजन किया वा नहीं ?	क्या कौन भी भोजन किया है क्या?
14	कांग्रेस के राष्ट्रीय महा सचिव प्रियंगु गांधी ने भी श्री सिम्मी अग्निहोत्री के निधन पर शोक व्यक्त किया है।	कांग्रेस के राष्ट्रीय महासचिव प्रियंका गान्धी वाड्रा ने भी शोक व्यक्त किया है कि सिम्मी अग्निहोत्री के निधन पर कांग्रेस के राष्ट्रीय महासचिव प्रियंका गान्धी वाड्रा ने भी शोक व्यक्त किया है।
9	उस समय देवगणों ने श्रीराम और लक्ष्मणजी पर फूलों की वर्षा की और देवों ने दुन्दुभि बजाइ तथा सिद्धचारण गण उनकी स्तुति गाने लगे ॥	जिनके पास देवताओं के दर्शन के लिए पुष्पों के साथ लक्ष्मण और लक्ष्मी के साथ श्रीरघुनाथजी थे, उनके पास देवताओं के दर्शन के लिए स्तुति करने वाले और सिद्धचारी थे ॥
5	यदि तूने कृतज्ञता से ये सम्मानित हैं	यदि तुमने कृतज्ञता से ये सम्मानित किये तो तुमने कृतज्ञतापूर्वक इनका सम्मान किया
7	इस मामले पर आज भी सरकार ने निर्णय नहीं लिया है.	इस मामले पर आज भी सरकार ने निर्णय नहीं लिया है।
9	ऊर्जापूर्ति-समस्या से ग्रस्त जापान का चंद्रमा-लैंडर ने सप्ताह के बाद फिर से प्रक्षेपण शुरू किया।	ऊर्जा की रक्षा-समस्या से ग्रस्त जापान के चंद्रमा- अवतरक ने सप्ताह के बाद प्रचार फिर से शुरू कर दिया।
34	सम्मेलन में संस्कृत भारती उत्तर प्रदेश के संगठन मंत्री नरेंद्रवर, हरियाणा प्रांत के न्यासपति डॉ. रामनिवास शर्मा, प्रांत के अध्यक्ष डॉ. सोमेश्वर दत्त, प्रांत मंत्री प्रमोद, सह-मंत्री ईशम सिंह और भूपेन्द्र, साहित्य के प्रमुख पुष्पेन्द्र, विभाग के संयोजक डॉ. विनय गोपाल त्रिपाठी, डाकिया के प्रमुख डॉ. शीतांशु त्रिपाठी और अन्य प्रांतगण के कार्यकर्ता भी उपस्थित होंगे।	संस्कृत भारती उत्तर क्षेत्र के संघटन मंत्री नरेंद्रवर, हरियाणा प्रांत के न्यासाध्यक्ष डॉ. रामनिवास शर्मा, प्रांत के अध्यक्ष डॉ. सोमेश्वर दत्त, प्रांत मंत्री प्रमोद, सहमन्त्री ईशम सिंह भूपेन्द्र, साहित्य प्रमुख पुष्पेन्द्र, विभाग संयोजक डॉ. विनय गोपाल त्रिपाठी, पत्राचार प्रमुख डॉ. शीतांशु त्रिपाठी और अन्य प्रांत के कार्यकर्ता भी शामिल होंगे।
6	पुत्र -मैं कैसे झूठ बोलूँगा ।	मैं कैसे अलीक बोलूँगा? पुत्र - मैं कैसे हलुआ बोलूँगा?
1	हड़ताली	।
3	सुष्मिता नाट्यगृह जा रही है।	सुष्मिता नाट्यगृह जाती है।
27	सेंटर के निदेशक प्रोइंदु पांडे खंडूरी ने कहा, “हमारा केंद्र एनईपी 2020 के विभिन्न पहलुओं पर भाषण देने के लिए देश भर से विद्वान वक्ताओं को आमंत्रित करके शिक्षकों के लिए प्रशिक्षण के नए आयाम स्थापित करेगा।	केंद्र के निदेशक प्रो. इंदुपांडेखंडूरी ने कहा कि हमारा केंद्र नेप 2020 के विभिन्न पहलुओं पर भाषण देने के लिए देश के सभी विद्वान वक्ताों को आमंत्रित करके शिक्षकों के लिए प्रशिक्षण के नए आयाएं स्थापित करेगा।
8	केरल राज्य के विभिन्न हिस्सों से संस्कृत शिक्षक यहां मिलते हैं।	यहाँ केरल राजय के विभिन्न भागों से आए संस्कृत शिक्षकों का संगम होता है।
14	जगत सिंह नेगी ने कहा कि कुछ वर्ग हैं जो पहले की व्यवस्था का हिस्सा बनना चाहते हैं।	जगतसिंह नेगी ने कहा कि कुछ वर्ग हैं जो पहले प्रचलित व्यवस्था का हिस्सा ही रहना चाहते हैं।
6	उस बड़े घर में चालीस खम्भे थे।	उस विशाल भवन में चौबीस स्तम्भ थे।
13	इस पहली वर्ष की पहली संख्या दिसंबर में प्रकाशित हुई, जिसमें आहत्त्य आठ विभिन्न विषयों के शोध पत्र प्रकाशित किए गए हैं।	इस वर्ष का पहला तारीख दिसंबर में प्रकाशित हुआ, जिसमें आहत्त्य आठ विभिन्न विषयों के शोध पत्र प्रकाशित किए गए हैं।
11	श्रीमान ने श्रीमद्भगवद्गीता में जीवन प्रबंधन विषय पर व्याख्यान दिया। उन्होंने कहा कि गीता के बिना जीवन नहीं है।	इस विषय पर श्रीमद्भगवद्गीता ने जीवन के प्रबन्ध के बारे में व्याख्यान दिया। उन्होंने कहा कि गीता के बिना जीवन नहीं है।
18	सुरक्षा बलों के द्वारा जम्मू-कश्मीर के अखनूर-जिले के नियंत्रण रेखा के पास गाँव में चला गया चित्र- ग्राहक यंत्र द्वारा प्रक्षेपित विस्फोटक हथियार और मुद्राओं को रोक लिया गया था।	सुरक्षाबलों ने जम्मू-कश्मीर के अखनूर-प्रभाग के नियंत्रण रेखा के पास गाँव में चलाया गया चित्र-ग्राहक यंत्र द्वारा फेंकने वाले विस्फोटक और अस्त्रों को पकड़ा गया।
5	इंग्लैंड टीम के पास चहनांकाओं की अग्रता है।	इंग्लैंड के पास चार रन बनाने वालों की अग्रता है।
10	मुख्यमंत्री ने कहा कि जो सरकार से प्रश्न करते हैं वे कृष्णोपनेत्र पहनते हैं।	मुख्यमंत्री ने कहा कि जो सरकार से प्रश्न करते हैं वे कृष्णोपनेत्र पहनते हैं, मुख्यमंत्री ने कहा।
1	इसी कारण से	उस परमात्मा के द्वारा ही
5	झरोखे से सारा नगर दिख रहा है।	गवाक्ष से पूरा शहर दिखता है।
5	वहीं वर वधू ने एकदूसरे को तुलसी माला पहनाई।	वहीं वरवधू ने आपस में तुलसीमाला का आरम्भ किया।
9	इस प्रकार छोड़कर वह घोड़े पर चढ़ाकर सहसा बैठ गया।	वह हीमुक्त करके घोड़े को चढ़ाकर वर्ष का वह सहसा अन्तर्धान हो गया।
9	आकर उसने सेठ से कहा- “हे सेठ ! धरोहर के रूप मे रखी मेरी वह तराजू दे दो।	हे श्रेष्ठिन! मैंने उस श्रेष्ठ को दी है। वह मेरी निक्षेपतुला है।’’
10	(शरीर से) परे (श्रेष्ठ) इन्द्रियाँ कही जाती हैं;  इन्द्रियों से परे मन है और मन से परे बुद्धि है, और जो बुद्धि से भी परे है, वह है आत्मा।।	मन ही इन्द्रियों से अधिक है, मन ही इन्द्रियों से अधिक है, मन ही इन्द्रियों से अधिक है, मन ही बुद्धि से अधिक है, और बुद्धि से अधिक परम वह परम है।।
6	केवल 11 सीटें चुनी गईं।	केवल 11 स्थान ही चुने गए थे।
6	ओह  आठम नहीं , हीं अष्टमी कहते हैं।	ओह आठम नहीं, आठमी कहा जाता है।
13	उन्होंने कहा कि इस हिस्से में राज्य सरकार द्वारा संयंत्र के निर्माण के लिए दी गई भूमि का खर्च भी शामिल है।	इस भाग में राज्य सरकार ने संयंत्र के निर्माण के लिए दी गई भूमि का खर्च भी शामिल है। उन्होंने कहा कि इस भाग में राज्य सरकार द्वारा संयंत्र के निर्माण के लिए दी गई भूमी का खर्च भी शामिल है।
6	बाद में बेंगलुरु शहर में हिमाचलियों का सशक्त संगठन बनाया गया।	बाद में बेंगलुरु में हिमाचलियों का एक सशक्त संगठन बनाया गया।
7	लौकिक पुरुष हाथी, घोड़े और सारथि जैसे गौरश्व है।	लौकिक जैसे गौरस पुरुष जैसे शकुनिर्मृग ब्राह्मण हँसते हैं।
10	श्रीमहादेवजी बोले सुमन्त्र जी ने भी सन्ध्या काल में, सजल नेत्र होकर, वस्त्र से मुख ढंककर अयोध्यापुरी में प्रवेश किया ॥	उस दिन सुमन्त्र ने भी उसकी आज्ञा से उस दिन उसकी आज्ञा से उसकी मृत्यु के बाद वस्त्र से मुँह काट दिया और बाष्पाकुलितलोचन को उस दिन उसने ही नमस्कार किया ॥
1	कहने पर ।	निश्चित करता है
6	एक बार मेहुल देर रात घर आ रहा था ।	एक बार मेहुल रात्रि में देर से आता था
1	वचन।	आकर ।
23	मोदी ने वीडियो कॉन्फ्रेंसिंग के माध्यम से विकसित भारत संकल्प यात्रा के लाभार्थियों के साथ चर्चा में कहा कि पिछले नौ वर्षों में पचास करोड़ लोग निर्धन वर्ग से बाहर आ गए हैं।	मोदी ने वीडियो कांफ्रेंसिंग के माध्यम से विकसित भारत संकल्प यात्रा के लाभार्थियों के साथ चर्चा में कहा कि पिछले नौ-वर्षों में पच्चीस करोड़ लोग निर्धन वर्ग से बाहर आए हैं।
10	इस बार भी चंद्रमा अपने दक्षिणी ध्रुव के पास समतल क्षेत्र में उतरेगा।	इस वारे में भी चंद्रमा के दक्षिण ध्रुव के पास वर्तमान समतल क्षेत्र में अवतार किया जाएगा।
4	मैंने एक सेविका को बुलाया ।	मैंने एक सेविका को बुलाया।
12	समग्र रूप से दक्षिणी एशिया में सत्ताईस वर्ष के धनराशि के भेजने में सात मिलियन वृद्धि हुई।	दक्षिणीशिया में बीस तेईस वर्षों में धनों की भेजने में सात-दसमलव दो प्रतिशत वृद्धि हुई।
21	ब्रह्मविचारमें जिसका चित्त एक क्षणके लिये भी स्थिर हो जाय, उसने समस्त तीर्थोंके जलमें स्नान कर लिया, सम्पूर्ण पृथ्वीका दान दे दिया, सहस्त्रों यज्ञ कर लिये, समस्त देवताओंका पूजन कर लिया तथा अपने पितरोंको संसार सागरसे - पार कर दिया और स्वयं तो वह त्रिलोकीका ही पूजनीय हो गया ।।	उसने सभी तीर्थों की सहायता से सभी तीर्थों की प्राप्ति की, सभी वेदों की प्राप्ति की, सभी वेदों की प्राप्ति की, सभी वेदों की प्राप्ति की, सभी वेदों की प्राप्ति की, सभी वेदों की प्राप्ति की, सभी वेदों की प्राप्ति की, सभी वेदों की प्राप्ति की, सभी वेदों की प्राप्ति की, सभी वेदों की प्राप्ति की, सभी
3	तुम सेवो ।	तुम सब सेव करो ।
8	1 मार्च को शुक्र और बृहस्पति एक सीधी रेखा पर पहुँच गए।	और 1 मार्च को शुक्र और बृहस्पति ने प्रत्यक्षरेखा पाई।
1	ये चारों ओर वर्तमान	हम दोनों ही यज्ञ करते हैं
1	खुशी और गम के अधीन	हर्ष और शोक से युक्त
7	सर्वेक्षण समग्र शिक्षा अभियान के राज्य परियोजना निर्देशालय द्वारा किया जाता है।	सर्वेक्षण समग्र शिक्षा- अभियान की राज्य परियोजना निदेशालय द्वारा किया जाता है।
6	तीन दिवसीय सम्मेलन आज शुरू होगा	तीन दिवसीय सम्मेलन आज शुरू होगा।
9	और कहीं पर पति भी अपनी पत्नी के रूप में देवी का रूप धारण कर, सखियों के समान मानो।	और दूसरे स्थान पर भी अपनी पत्नी देवीस्वरूपों और सखीसमानों को मनाया जाता है।
6	खोज कर उसके सफ़ेद बाल का चित्र आ गया।	उसकी सफेद बाल की चित्रकारी खोज करते हुए उसके सफेद बाल का चित्र आ गया।
14	यू.ए. ई., सऊदी अरब के बाद बुधवार को खट्टर के स्वास्थ्य मंत्रालय ने भी स्पष्ट किया कि स्थिति पर नजर रखी जा रही है.	ई.एस., सउदी-अरब देशों के बाद बुधवार को ख़तरे स्वास्थ्य मंत्रालय ने भी स्पष्ट किया कि परिस्थितियां देख ली जा रही हैं।
11	इसके पश्च्यात राजा दशरथ ने श्री राम और लक्ष्मण को बुलवाया तथा उनका आलिङ्गन कर तथा सिर को सूंघकर श्रीविश्वामित्र जी को सौंप दिये ॥	और श्रीरामचन्द्रजी को आमंत्रित करके लक्ष्मणजी से आदरपूर्वक आलिंगन करके उन्हें आलिंगन करके और मूर्ध्न्यवघ्र को कोशिका समर्पित किया ॥
9	यदि वह निकाला है तो फिर स्थापित किया जाएगा।	यदि वह निकाला गया है तो फिर से संस्थापित हो जाएगा।
15	न केवल इस अपितु सफल परिश्रम के आधार पर वह आज बी.एस. में भी अध्ययन कर रही हैं एड्स.	न केवल यह अपितु सफल परिश्रम के आधार पर वह आज बी.एसड्. में भी अध्ययन कर रही है।
6	अनेक बार मुगल राजा महाराणा प्रताप से पराजित हुए।	अनेक बार मुगल राजा महाराणा प्रताप द्वारा पराजित हुए।
10	चन्दन, चिरायता, धमासा, बासा और सोठ, दारूहल्दी की छाल, खस तथा नीम की छाल इनका क्वाथ रक्तजन्य अर्श मे शान्ति करता है । दाहल्दी की छाल, खस और नीम की छाल इनको पृथक् भी प्रयोग करने से रक्त रुकता है ॥	चन्दन किरात के कथनानुसार वास, सनागरा, स्त्रियों के वास, सनागरा, रक्तार्श, प्रशमना, दार्वीत्व, गुशीर और निम्बा - ये सब स्त्रियों को ही नमस्कार है।
7	अहंकार के कारण वह निर्दोषों को भी मारता था	अहंकार के कारण वह निर्दोषों को भी मार रहा था।
13	बुद्धिमान् श्रीरामचन्द्र ने भी धनुष लेकर उसपर दो बाण चढ़ाये और कर्ण पर्यन्त खींचकर पृथक् पृथक् दोनों राक्षसों की ओर छोड़ दिये ॥	और श्रीरामचन्द्रजी भी धनुष धारण कर दो बाणों को साथ रखकर सुधीजी ने उन दोनों बाणों को वश में कर दिया और उन दोनों के बीच में विससर्ज होकर उन दोनों के बीच में अलग-अलग होकर उन्हें अलग कर दिया ॥
4	उसकी बात करने की शैली हँसी से भरी है।	उसका सम्वादशैली हास्यसम्पन्न है।
7	पुण्य कर्म में जो रत हैं वे पुण्य फल ही पाएँगे।	जो पुण्यकर्म करते हैं वे रत्न प्राप्त करेंगे और जो पुण्य फल प्राप्त करेंगे।
7	दोपहर में बजे सहसा ज़ोर से शोर हो गया।	दोपहर बजे सहसा ऊँचा कोलाहल हुआ।
6	इस फिल्म का आधिकारिकघोष बहुत जल्दी होगा।	इस फिल्म की आधिकारिक घोषणा बहुत जल्दी होगी।
1	भले ही	काम ।
7	आने वाले संतों के द्वारा वातावरण सुरक्षित किया जाना चाहिए।	आने वाले समय के लिए हमें वातावरण सुरक्षित करना है।
4	द्वावेव उत्तराखंड का गौरव है।	दोनों ही उत्तराखंड का गौरव है।
9	रूपाली आगे बोली कि वह पृथ्वी की नाट्यगृह में नाटक कर रहा था।	रूपाली आगे बोली कि वह पृथ्वी नाट्यगृह में नाटक कर रहा था।
3	चार वेद कौन-से हैं?	चार वेद कौन-से हैं?
3	असह्य कष्ट है	असह और अच्छा कष्ट है ।
6	वह रास्ते में ही कूड़ा फेंकती है	वह रास्ते में ही कूड़ा फेंकती है।
5	पंद्रह मिनट तक वह कूदा।	वह पांच मिनट तक खड़ा हुआ।
18	इसी बीच वीरवर लक्ष्मण जी ने प्राणों की आशा में डूबकर उनका भक्षण करने के लिए अपने सामने आकर शक्तिमान रावण को बाणवर्ष से चढ़ापा।	इसके बाद वीरवर लक्ष्मण ने प्राणों की संख्या से युक्त विभीषण को देखकर उसको बचाने के लिए स्वयं उसके सामने आकर शक्ति हाथ रावण को बाणवर्ष से आच्छादित किया।
7	हिमाचल प्रदेश के मुख्यमंत्री सुखविंदर सिंह सुक्खू बुधवार को दिल्ली के लिए रवाना हो गये.	हिमाचल प्रदेश के मुख्यमंत्री सुखविंदर सिंह सुक्खू बुधवार को दिल्ली लौट आए।
7	हमारे गाँव आना, मैं तम्‍हें झरना दिखाऊँगी	मैं आपको अपने गाँव में आऊँगा, मैं आपको उस झरने को दिखाऊँगा।
1	जो अच्छी तरह से संरक्षित किया गया है	रक्षित है
17	हिमकेयर योजना के तहत 8.53 लाख परिवारों को पंजीकृत किया गया और सहारा योजना के तहत फरवरी तक 3,106 लाभार्थियों को पंजीकृत किया गया है	हिमकेयर योजना के तहत 8.53 लाख परिवार पंजीकृत हैं और सहारा योजना के तहत फरवरी तक 313, 162 लाभार्थी पंजीकृत हैं
8	यह घटना पंजाब के अमृतसर जिले के शाजत गांव के पास हुई।	घटना पंचाब के अमृतसर जिले के षाजत गाँव के पास हुई. घटना पंचाब के अमृतसर जिले के षाजत गाँव के पास हुई।
7	करता हुआ ही यहाँ कर्म, जीने की इच्छा करे सौ वर्ष	ही हम ही करते हैं ही यह हम ही करते हैं ही! हम ही करते हैं ही! हम ही करते हैं ही! हम ही हम ही ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम ही हम
1	निर्धन	दरिद्र और दरिद्र हो ।
5	छात्रवत्सल गुरु छात्र को धर्म का बोध कराता है।	गुरु छात्र को धर्म बोध रहा है।
1	शीघ्र	सदा
5	माता पुत्र से सांप मरवाती है	माँ पुत्र से सर्प घूमती है।
8	इस समिति में नियुक्त महिलाओं के लिए 30 फीसदी आरक्षण होगा।	इसमें नियुक्त महिलाओं के लिए 30 फीसदी आरक्षण होगा।
5	हम समाज को क्या देते हैं ?	हम समाज को क्या देते हैं?
5	कल रात सम्मान समारोह हुआ।	रात में सम्मान समारोह हुआ।
6	जिसने सेवा धर्म स्वीकार किया, उसने जीवनसुख ही प्राप्त किया।	जो सेवा धर्म स्वीकार किया गया, उसने जीवन सुख प्राप्त किया।
5	सीवान के सभी लोग भयभीत हैं	सीवान के सभी लोग भयभीत हैं।
6	यह दाहिने हाथ से भोजन शर बांये से जल पीता है।	डचती हुई हवा से भोजन वामनजल पीता है।
24	छोटी वर्ग में मीटर दौड़ने में स्वामीदर्शनानन्द- गुरुकुल- कॉलेज ज्वालापुर के प्रतियोगी छात्र देवांश पहले स्वामीदर्शनानन्द गुरुकुल-प्रतियोगी छात्र शिवम कॉलेज ज्वालापुर के दूसरे, ऋषिकुल विद्यापीठब्रह्मचर्या आश्रम के प्रतियोगी छात्र दीपांशु खन्तवाल तीसरे स्थान पर रहे।	कनिष्ठ वर्ग में मीटर दौड़ने में स्वामीदर्शनानन्द गुरुकुल-महाविद्यालय ज्वालापुर के प्रतियोगी छात्र देवांश पहला स्वामीदर्शनानन्द गुरुकुल-प्रतियोगी छात्र शिवम महाविद्यालय ज्वालापुर के दूसरे, ऋषिकुल विद्यापीठ ब्रह्मचर्याश्रम के प्रतियोगी छात्र दीपांशु खन्तवाल तीसरे स्थान पर रहे।
19	हे भगवन् ! शारीरक, मानस, आगंतुक और स्वाभाविक व्याधियोंसे नाना प्रकारकी पीड़ाके केशसे दुःखित व सनाथ होकर भी अनाथकी भांति तड़फते और विलाप करते हुए मनुष्योंको देखकर हम सबके मनमें खेद होता है इससे उन सुख चाहनेवाले रोगियोंक रोगशांतिके लिये और सुखसे अपना जीवन व्यतीत करनेको तथा प्रजाके कल्याणके अर्थ जैसे आप उपदेश करेंगे आयुर्वेद (वैद्यक शास्त्र) के सुनने की हम सब इच्छा करते हैं ॥	हे भगवन्! शारीरमान, सागन्त, वाभाविक, वेदिक, विविध वेदों, वेदों, वेदों, वेदों, वेदों, वेदों, वेदों, वेदों, वेदों, वेदों, वेदों, वेदों, वेदों, वेदों, वेदों, वेदों, वेदों, वेदों, वेदों, वेदों, वेदों, वेदों, वेदों, वेदों, वेदों, वेदों
