src_len	reference	hypothesis
1	अचानक	साथ ही
7	यह बीमारी औषधि, वनस्पतियों और संपत्तियों में स्थित होने के कारण भी हो सकती है।	फार्मास्युटिकल वनस्पतियों और संसाधनों की स्थिरता के लिए भय पैदा करना चाहिए।
1	प्राणवायु ।	माता
7	आत्मा षड्भाव विकारों से रहित, अनन्त सच्चित्स्वरूप, आनन्द स्वरूप, बुद्धि आदि का साक्षी तथा अविनाशी है ॥	छः भावों से रहित अनन्त सत्यप्रज्ञाविग्रह है, आनन्दस्वरूप बुद्धि और साक्षी लय से रहित है॥
8	लेकिन निर्माताओं ने आज भी फिल्म की शूटिंग नहीं शुरू की।	लेकिन निर्माताओं ने आज भी फिल्म का शूटिंग शुरू नहीं किया।
5	बार बार पानी पीता हूँ	बार बार पानी पीता हूँ।
6	धर्म की रक्षा के लिये वह आगे आया ।	धर्म की रक्षा के लिये वह आगे आया।
9	यह सम्भव है। कहाँ से? 'अन्तपारं किल शब्दशास्त्रम्' ऐसा कहा गया है।	यह सम्भव है। कहाँ से? "अनन्तपार शब्दशास्त्र को नष्ट करो" ऐसा कहा गया।
4	पति - खाएगा ।	पति-खाएगा।
4	वह नगर को जाता है क्या?	वह नगर को जाता है क्या?
6	चुनाव की प्रक्रिया में देरी के कारण पाकिस्तान तहरीक-ए-इंसाफ पार्टी का विरोध किया जा रहा है.	चुनाव में देरी के कारण पाकिस्तान तहरीक-ए-इंसाफ़ पार्टी विरोध कर रही है.
6	शिक्षिका – हे छात्राओं ! तुम सब क्या करते हो?	शिक्षिका-छात्र! तुम सब क्या कर रहे हो?
7	इसने सौ रुपये लिये वा नहीं ?	उस व्यक्ति ने सौ रुपये जुटाए वा नहीं?
4	दूकान से सबसे पहले सोलर पैनल निकाला ।	बाजार से सबसे पहले सोलर बोर्ड निकाला।
7	इस समय नगरीय प्राथमिक स्वास्थ्य केन्द्र हजारों के लिए स्वास्थ्य सेवा प्रदान करती है।	इस समय नगरीय प्राथमिक स्वास्थ्य केंद्र हजारों लोगों को स्वास्थ्य सेवाएं प्रदान करता है।
5	ओह वह नहीं सुनता है ।	ओह वह नहीं सुनता है।
4	इस प्रकार विभीषण ने उसे देखा।	ऐसा विभीषण ने उससे पूछा।
27	कार्यक्रम के संचालन में डॉ मूल चंद्र शुक्ल ने कहा कि अकादमी का यह सहयोग विभिन्न साहित्य को समाज के सामने लाने का काम करता है जिसके कारण महान विद्वान और प्रेक्षक इस ज्ञान का लाभ उठाते हैं।	कार्यक्रम का संचालन कर रहे डॉ. मूल चंद्र शुक्ल ने कहा कि अकादमी का यह सहयोग अनेक प्रकार के साहित्य को समाज के सामने लाने के लिए काम कर रहा है जिसके कारण महाविदांस और दर्शक इस ज्ञान का लाभ उठाते हैं।
12	इस दौरान मंत्री कर्णल धनीराम शांडिल आदि ने कलाकारों के साथ नृत्य किया।	इस दौरान मंत्री कर्णल धनीराम शांडिल ने कलाकारों के साथ नृत्य किया।
12	इस स्पष्टता के कारण नासा इत्यादि संस्थाओं को कई नई किस्मों के आने पर संस्कृत को ही अनिवार्य रूप से माना जाता है।	इस स्पष्टता के कारण, नासा जैसी संस्थाएँ अनेक तरीकों से भविष्य में संस्कृत ही अनिवार्य मानती हैं।
8	बोलो .... फिर से चंचलता नहीं करूँगा।	शिक्षिका-बोलो.... फिर चंचलता नहीं करूँगी।
24	संपूर्ण हिंदू समुदाय की संगठित शक्ति ही ऐसी कार्य करने में सक्षम थी, इसीलिए पूरा हिंदू समुदाय धनी है और इसलिए सभी जातियों ने जाति-उन्मूलन के लिए कार्य करने का कर्तव्य जो हिन्दू समुदाय सशक्त हो सकता है।	पूरी हिंदू समाज की संगठित शक्ति ही ऐसा कार्य करने में सक्षम है, इसीलिए पूरा हिंदू समाज समृद्ध है इसीलिए सभी को जाति-उन्मूलन के लिए काम करना चाहिए जिससे हिंदू समाज सशक्त हो सके।
4	कोलाहल नहीं करो।	शोर मत करो।
1	पल्लवसहित	पल्लववाद से।
9	उन्होंने भी उस नाई की बांधकर मरने से बचे हुए  क्षपणकों के साथ न्यायालय में ले आए।	तब भी वह नाई बाँधकर मरे हुए के साथ धर्मस्थाना ले जाया गया।
7	जोसेफ बोला – मुझे तो मधुमेह है।	जोसेफ ने कहा-मुझे तो मधुमेह है।
6	स्वावलम्बन सतत अपने आत्मविश्वास को बढ़ाता है।	स्वावलंघन निरन्तर अपने आत्मविश्वास को बढ़ाता है।
12	छात्रों के लिए पुस्तकालय में कितने सुविधाएँ हैं, सरकार ने यह budget कितना खर्च किया है?	छात्रों के लिए पुस्तकालय में कितनी सुविधाएँ हैं, सरकार ने दिया हुआ बजट कितना खर्च किया है?
10	1900 के छात्र शम्मीशर्मा ने जम्मू-कश्मीर राज्य के प्रसिद्ध मेलों के विषय पर अपना मत दिया।	पहले वर्ष के छात्र शम्मी शर्मा ने जम्मू-कश्मीर राज्य के प्रसिद्ध मेलों पर अपना मत दिया।
1	सत्कार, मान और पूजा के लिए।	सत्कार और सम्मान के लिए।
4	साध्वियाँ भजन गाती हैं	सज्जन लोग भजन गाते हैं।
22	इस में शिक्षकों की शिक्षा नीति, राष्ट्रीय उपलब्धि सर्वेक्षण क्षेत्र के समय-समयों तथा उनके सम्भावित समापन तथा आधुनिक साधनों के उपयोग से छात्रों को अपने विषय को प्रभावी रूप से बिछाने के लिए विभिन्न पद्धतियाँ सीखी गई हैं।	इस में शिक्षकों को शिक्षा नीति, राष्ट्रीय उपलब्धि सर्वेक्षण क्षेत्रवार समस्याओं और उनके संभावित समाधान के साथ-साथ आधुनिक साधनों के उपयोग से छात्रों के लिए अपने विषय को प्रभावी रूप से फैलाने के लिए विभिन्न पद्धतियाँ प्रशिक्षित की गई हैं।
1	सन्तानों के।	पुत्रों की
8	राज्य सरकार लोकसेवा आयोग के माध्यम से 1243 पुलिस रक्षकों को नियुक्त करेगी।	राज्य सरकार लोकसेवा आयोग के माध्यम से 1243 पुलिस कर्मियों की भर्ती करेगी।
3	तुम जाते हो क्या?	तुम जाते हो क्या?
4	बाद में वह घूमता है ।	बाद में वह घूमता है।
9	शनिवार सुबह 10 बजे मार्कर ने सड़क आंदोलन का आरम्भ किया.	शनिवार सुबह शाम मार्कर फोन से सड़क संचालन शुरू हुआ।
6	लोसर के बारे में तिब्बती चर्चा में बहुत उत्साह था।	लोसर के बारे में तिब्बती समुदाय में बहुत उत्साह था।
3	अनेक प्रशंसायें प्राप्त की गई हैं।	अनेक प्रशंसाएँ मिलीं।
3	वह बेकार में बड़बड़ा रही है ।	वह बेकार में बड\u093Cबड\u093Cाती है।
3	यह ऐतिहासिक वृद्धि है।	यह ऐतिहासिक वृद्धि है।
9	रेलवे स्टेशन बस- टैक्सी- उद्देश्य है कि अटोरिक्शा स्टेशनों के साथ संबंध बनाए रखना है।	रेलवे स्टेशनों को बस-टैक्सी-इसका उद्देश्य अटोरिक्शा स्टेशनों से जोड़ना है।
6	तीन दिवसीय सम्मेलन आज शुरू होगा	तीन दिवसीय सम्मेलन आज से शुरू होगा।
4	पति घर से बहार चला गया ।	पति घर से बाहर गया
1	विषाद एवं दीनता के वशीभूत।	विषाद, दिन और दिन के दुर्भाग्य से।
10	इक्वेटी बेंचमार्क की सूचकांक और बीएसई सेन्सेक्स की निफ्टी एक सौ दिन के बाद फिसल गईं।	इक्वेटी बेंचमार्क सूचकांक, बीएसई सेन्सेक्स और निफ्टी दिन के अंत में एक सौ से अधिक फिसल गए।
25	शोभायुक्त और नमस्कार करते हुए देवेन्द्रों और असुरेन्द्रों के मुकुटों के चमकदार रत्नों की कांति से जिनके श्री चरणों के नखरुपी चन्द्रमा की ज्योति स्फुरायन हो रही है। और जो प्रवचन रुप सागर की वृद्धि करने के लिए स्थायी चन्द्रमा हैं एवं योगिजन जिनकी स्तुति करते हैं, ऐसे अरिहन्त सिद्ध आचार्य उपाध्याय और साधु ये पांचों परमेष्ठी तुम्हारे पापों को क्षालित करें और तुम्हें सुखी करें।	श्रीमन्नाम के सुरा सुरेन्द्र मुकुट, प्रद्योत रत्न प्रभा, भास्वत्पाद नखेन्दव प्रवचन -, भधिन्दव स्थायी। जो सभी जिन-सिद्ध-सूर्य के अनुगत हैं, वे सभी पाठक साधु हैं, स्तुति से योगीजन भी पन्वगुरु हैं, वे मंगल करें।
1	गोभी	गोधूलि
6	कल्याण समिति के बारे में निर्णय अभी भी नहीं लिया गया है।	कल्याण समिति के बारे में निर्णय आज भी नहीं लिया गया।
4	अपने मोक्ष के लिए और समाज के कल्याण के लिए।	अपने मोक्ष और जगत् के लिए।
5	तुम तो यज्ञ विधि भी जानते हो।	तुम तो यज्ञ की विधि भी जानते हो।
7	वह दोनों देवनागरी में ही हस्ताक्षर करती हैं	वे दोनों देवनागरी में ही हस्ताक्षर करते हैं।
22	अरे काम! अपने धनुषकी टंकारोंसे हाथोंको क्यों थकाता है ? अरी कोयल ! तू अपने कोमल कलरवोंसे वृथा क्यों बक-बक कर रही है ? ओ बाले ! तुम्हारे इन अतिस्निग्ध, चातुर्यपूर्ण, भोले-भाले, मधुर और चंचल कटाक्षोंसे भी अब कुछ नहीं हो सकता। अब तो मेरा चित चन्द्रशेखर श्रीशंकरके चरणसरोरुहके ध्यानरूप अमृतका आस्वादन कर चुका है ॥	हे कौए! हे कौए! हे कौए! हे कौए! हे कौए! हे कौए! हे कौए! हे कौए! हे कौए! हे कौए! हे कौए! हे कौए! हे कौए! हे कौए! हे कौए! हे कौए! हे कौए! हे कौए! हे कौए! हे कौए! हे कौए! हे कौए! हे कौए! हे कौए! हे कौए! हे कौए! हे कौए! हे कौए! हे कौए! हे
5	वह सभा में क्यों बैठा है	वह क्यों सभा में बैठा है?
8	बहुत से लोग राखी भेजने के लिये यहाँ आए हैं ।	अनेक लोग राखी भेजने यहाँ आए हैं।
2	एक निराकार परमेश्वर को।	एक मूर्ति
7	इस प्रकार कुल राजा की प्राप्ती 42,152,08 करोड़ रुपये होगी।	इस प्रकार कुलराज की प्राप्ति 42, <152.08] करोड़ रुपये होंगे।
6	तब वो तीन सुकेशपुत्र कृतार्थ हुए।	तब वे तीन सुकेश पुत्र हुए।
4	रास्ते में गड्ढा था।	रास्ते में गड्ढा था।
10	चुनाव जब आते हैं तब मंदिर आगे आता है, उन्होंने कहा था।	चुनाव जब आते हैं तब मंदिर आगे आता है, उन्होंने कहा था।
7	श्यामला इससे पहले संस्कृत कार्य करती थी ।	श्यामला इससे पहले संस्कृत कार्य करती थी।
8	इंदौर में एक के साथ बात करनी थी ।	इंदौर में एक के साथ बात करनी थी।
10	यह सुनकर हिरण्यक चित्रग्रीव के बन्धनों को काटने के लिए जल्दी से निकट आया तो चित्रग्रीव कहने लगा -हे मित्र।	यह सुनकर हिरण्यक शीघ्र ही चित्रग्रीव का बन्धन काट दिया। चित्रग्रीव बोला-मित्र!
4	श्रद्धास्पद गुरुचरणों में सादर अनेक प्रणाम ।	श्रद्धास्पद गुरुचरणों में सादर प्रणाम।
15	दूसरी ओर, इस समय महेशबाबू की नई फिल्म''गुंटूरा करें''इसकी विज्ञापन बुक प्रदर्शित होगी, ऐसा समाचार आता है।	दूसरी ओर, महेशबाबू की नई फिल्म का "गुंटूर करमा" खबर आ रही है कि विज्ञापन बुक प्रदर्शित किया जाएगा।
11	ऐसे मित्र को छोड़ देना चाहिए जो पीठ पीछे तो काम बिगाड़ता हो और सामने मीठी-मीठी बातें करता हो। क्योंकि वह एक ऐसे विष के घड़े के समान है जिसके मुख पर (ऊपर) दूध पड़ा है |	जो व्यक्ति विदेश में काम करता है, सामने में प्रिय भाषण करता है, उसे ऐसे मित्र से बचना चाहिए जो विष के कुएं से युक्त हो।
6	वानी की दोनों टीमों के साथ समन्वय है।	भवानी के दोनों समूहों के साथ समन्वय है।
11	बढ़ जाए मेरे अवयव, वाणी, प्राण, आँख, कान, बल और इन्द्रियाँ	मेरे अङ्गों को वाणी, प्राण, आँख, कान अथवा बल और इंद्रियों को प्राप्त करें।
4	मुँह में बत्तीस दाँत होते हैं।	मुँह में बत्तीस दाँत होते हैं।
22	रे अहंकार ! तू कहीं चला जा, अरे पाप ! खबरदार, अब तू यहाँ न रहना, अरे पिशुन! (कूटनीति) तू भी दूर हो; क्योंकि अब मैं अभिमानका पात्र न रहा, रे क्रोध! तू भी यहाँसे अब और कहीं अपना डेरा डाल, आजसे हम अनन्यचित्तवालोंके हृदयमें वे भगवान् त्रिलोकीनाथ हरि ही निवास करें ।।	हे रघुश्रेष्ठ! तुम किसी भी प्रकार का अहंकार मत करो। हे रघुश्रेष्ठ! तुम मुझे पृथ्वी की ओर ले चलो। हे रघुश्रेष्ठ! तुम मेरे पास आओ। हे रघुश्रेष्ठ! तुम मेरे पास जाओ। हे रघुश्रेष्ठ! मेरे हृदय में त्रिलोकीनाथ देवताओं का निवास करो।
12	कल तेलंगाना से प्रेमप्रसाद भंडारी श्रीमद्भगवद्गीता जयंती के अवसर पर एक-विशेषा- प्रतियोगिता का आयोजन हुआ।	कल तेलंगाना से प्रेमप्रसाद भंडारी ने श्रीमद्भगवद्गीता जयंती के अवसर पर एक-विशेषा-प्रतियोगिता का आयोजन किया गया।
20	मृतक के बन्धु लोगों ने कहा कि शनिवार को अम्लिका खा रही थी आदर्श ने उसके बीजों कोगल लिया, उसके बाद सांस लेने में कष्ट हुआ, उसका स्वर भी रुक गया।	मरे हुए के रिश्तेदारों ने कहा कि शनिवार को अम्लिका खाते हुए आदर्श ने उसके बीज निगल लिए, उसके बाद उसे सांस लेने में कष्ट हुआ, उसका स्वर भी निवृत्त हो गया।
4	जहां मैं जाता हूं।	जहाँ मैं जाता हूँ।
4	माता और पिता	माता और पिता
5	वरुणा उसके विवाह के चित्र दिखा रही है ।	वरुणा अपने विवाह के चित्र दिखा रही है।
6	आदि नाम का छात्र संस्कृत कार्यक्रम का संचालन करेगा।	आदि नाम का छात्र संस्कृत कार्यक्रम का संचालन करेगा।
2	अस्पष्ट शब्द करना	अव्यक्त शब्द में
11	भारतवर्ष का प्राणरूप है वेद धर्म ही है, धर्म ज्ञान ही शिक्षा का मूल है।	भारतवर्ष का प्राणरूप तन्नाम धर्म है, अथवा धर्मज्ञान शिक्षा का मूल है।
3	इसके बाद क्या करेगा ?	बाद में क्या करोगे?
32	उन्होंने कहा कि वह कई राज्यों में देखता है कि राज्य के युवा लोग होटेल में नौकर के रूप में काम करके हजार रुपये कमाते हैं, लेकिन जब उसकी घर के दरवाजे पर यह जीविका पहुंच जाएगी तब उसके बाहर जाने की भी आवश्यकता नहीं होगी।	उन्होंने कहा कि वह अक्सर बाहर राज्यों में देखता है कि राज्य के युवा लोग होटलों में नौकर के रूप में काम करके हजार रुपये कमाते हैं, लेकिन जब उसके घर के दरवाजे पर यह जीविका प्राप्त होगी तब उसके बाहर जाने की भी आवश्यकता नहीं होगी।
6	अभियुक्त शिक्षक को ग्रहण करने के लिये पुलिस बल व्यस्त है।	पुलिस बल अभियुक्त शिक्षक को लेने में व्यस्त है।
8	नहीं हीं वैसा मत करिये , अधिक मत खाईये।	वैसा न करें, अधिक न खाएँ।
10	जो अपेक्षारहित, शुद्ध, दक्ष, उदासीन, व्यथारहित और सर्वकर्मों का संन्यास करने वाला मेरा भक्त है, वह मुझे प्रिय है।।	जो मेरे भक्त हैं, वे मेरे प्रिय हैं, वे निःसन्देह, निष्कपट, उदासीन, उदासीन और निष्कपट हैं।
14	उन्होंने कहा कि इस तरह इस केंद्र के माध्यम से शिक्षक नई ऊर्जा और नई गतिविधियों से जुड़े रहेंगे।	उन्होंने कहा कि इस तरह से शिक्षक इस केंद्र के माध्यम से नई शक्ति और नईक्रियाकलाओं से जुड़े रहेंगे।
7	वैराणु की उपस्थिति अधिकतर इन्हीं मंडलियों में देखी जाती है।	इन जिलों में वायरस की उपस्थिति सबसे अधिक देखी गई है।
8	इस द्वंद्वी की पत्नी जीजाबाई कठोर थीं।	उसकी दूसरी पत्नी जीजा बाई कडोरा थी।
12	उसके बाद दादाजी डर गए और बोले बेटा तुम्हारे तप से मैं संतुष्ट हूँ।	तब दादाजी डरते हुए बोले हे पुत्र! तुम्हारे तपस्या से मैं सन्तुष्ट हूँ।
3	होली जल गई।	होली जल गई।
10	कैकेयी का यह भयंकर रोमाञ्चकारी कठोर वचन सुनकर महाराज दशरथ वज्राहत पर्वत के समान गिर पड़े ॥	कैकेयी ने अत्यन्त अरुचिकर यह वचन सुनकर रोमहर्षण किया। महिपाल वज्र के समान हिलकर गिर पड़ा॥
20	वार्नर एक दिवसीय रूप में ऑस्ट्रेलिया में छहवें सबसे ज्यादा रन पर हैं और ऑस्ट्रेलिया में भी दूसरा है-यह देश के लिए सर्वश्रेष्ठ 100 कोटर के निर्माताओं में है।	वार्नर एकदिवसीय प्रारूप में ऑस्ट्रेलिया के छह सबसे अधिक रन बनाने वालों में से एक है और ऑस्ट्रेलिया-देश के लिए अधिक शतक बनाने वालों में दूसरा है।
5	उसके साथ आहुति बहन भी है।	उसके साथ आहुति बहन भी है।
1	तू	तुम
4	हमारे वीर सैनिक राष्ट्ररक्षा करते हैं।	हमारे वीर सैनिक राष्ट्ररक्षा करते हैं।
10	इस प्रकारपातञ्जलयोगादर्शन के अनुसार, भागवतपुराण में भी नित्य की प्रतीति का वर्णन मिलता है।	इस प्रकार, पतंजलि योगदर्शन के अनुसार भागवतपुराण में भी नित्य की प्रतीति का वर्णन मिलता है।
1	चमार	चमार
16	सत्य मेरी माता है, ज्ञान पिता है, धर्म भाई है, दया मित्र है, शान्ति स्त्री है और क्षमा पुत्र है, ये छः ही मेरे बान्धव है॥	सत्य माता है, धर्म पिता है, ज्ञान धर्म है, भाई दया मित्र है, शान्ति पत्नी है, क्षमा पुत्र है, ये मेरे बन्धु हैं।
8	अतः''सिद्ध शब्द के अर्थ के सम्बन्ध में''इस प्रकार यह विग्रह उचित है।	इसलिए "सिद्ध शब्द में अर्थ के सम्बन्ध में" यह विग्रह उपयुक्त है।
5	पूड़ा देओ और दाल लेओ ।	अपूप दे और सूप ले।
5	गौरांग कैसे ज्ञानवान् होता है ?	गौरांग कैसे ज्ञानवान् होता है?
3	कुछ देर से आने वाला है।	कुछ दिन बाद आओ।
6	हिमाचल के उत्पाद भी लोगों को बहुत पसंद हैं।	हिमाचल के उत्पाद भी लोगों को बहुत पसंद आते हैं।
3	उचित परिवर्तन से रिक्त स्थान को पूरा करो	उचित परिवर्तन से रिक्त स्थान को पूरा करो
7	इसके लिये सभी प्रक्रियाएँ चरणबद्ध रूप से सम्पन्न होती हैं।	इसके लिए सभी प्रक्रियाएं चरणबद्ध रूप से पूरी हो जाती हैं।
9	उनके कौशल के कारण ही तीन बार ओलम्पिक खेलों में हमने स्वर्णपदक प्राप्त किया।	उनके कौशल के कारण ही हमने तीन बार ओलंपिक खेलों में स्वर्ण पदक जीता है।
6	ओह , मैं भी कपडे धोना भूल गया	ओह मैं भी वस्त्र धोने भूल गया।
4	रामजीवन पोते को खेत ले जाता है।	रामजीवन पोते को खेत ले जाता है।
1	अचानक	अचानक
26	आकाश में किसी दूत का जाना संभव नहीं और वहां किसी से किसी प्रकार की बातचीत भी नहीं हो सकती, परंतु जिस श्रेष्ठ ब्राह्मण ने आकाश में सूर्य और चंद्रमा के ग्रहण की बात बताई है, उसे विद्वान क्यों न माना जाए।	दूत न चलता है, न ही चलता है, न ही यह बात पहले कही गई है और न ही यह संगम है। जो व्यक्ति सूर्य के शिखर पर बैठे हुए रावण के शिखर को अच्छी तरह से जानता है, वह कैसे नहीं जानता?
11	कार्यक्रम की शुरूआत निखिल शर्मा ने मंगलाचरण किया और कवितान्जरी के सरस्वती वंदना द्वारा की गई।	कार्यक्रम का आरम्भ निखिल शर्मा मंगलाचरण और कविता अखिलेश की सरस्वती वंदना के साथ हुआ।
1	बेला	चींटियाँ
1	ले जाया गया	ले गया
4	उसका लड़का स्कूल में पढ़ता है	उसका बेटा पाठशाला में पढ़ता है।
6	पुलिस उसके स्थान को प्राप्त करके अन्वेषण कार्य कर रही है	पुलिस उस स्थान पर पहुँचकर खोज कार्य कर रही है।
7	श्रमिकों में 16 भारतीय शामिल हैं।	कर्मचारियों में 16 भारतीय भी शामिल हैं।
5	यह मुकुट किसने बनाया ?	यह सूट किसने बनाई?
5	दास्यामि जो यहाँ है वह तुझे मैं दूँगा।	जो जहाँ है वो मैं तुम्हें दूँगा।
1	उन लोगों ने	कितना
3	कार्यालय के पात्र धोता है।	कार्यालय के बर्तन धोता है।
8	वाहन चलाने के समय अपना पालन करें और अत्यधिक विश्वास करें।	गाड़ी चलाने के समय अपना पालन-पोषण करिये और अतिविश्वास छोड़िये।
18	इस सफ़ेदपत्र में उल्लिखित है कि जब चौदहोत्तर-दो हजार के दशक में प्रधानमंत्री नरेंद्र मोदी जी ने सरकार को सत्ता में तब देश की आर्थिक स्थिति विषम थी।	इस सफ़ेद पत्र में उल्लेख किया गया है कि जब चौदह के बाद प्रधानमंत्री नरेंद्र मोदी सरकार सत्ता में आई तब देश की आर्थिक स्थिति विषम थी।
3	वह मुझसे पूछता है।	वह मुझसे पूछता है।
4	वृक्षों को पानी देती है।	वृक्षों को जल देता है।
8	राजीवः –हाँ , नगर में तो मैं पढ़ने के लिये रहता हूँ।	राजीव-हाँ नगर में तो पढ़ने के लिये रहता हूँ।
1	वेदान्त में निपुण ।	ब्रह्मवादी
3	झूला बाग़ में है।	दोला बगीचे में है।
3	वो महिला बोली	वह महिला बोली
8	भारत नेज़ल एंटीवायरल दवा वितरित करने वाला पहला देश है।	भारत पहली बार नाक से दी जाने वाली कोविड-19 एंटीवायरल दवा का वितरण कर रहा है।
8	जिलाधिकारीओं और संकुल के उत्कृष्ट विद्यालयों के निर्माण के लिए प्रारंभिक रिपोर्ट जारी करने के लिए कहा गया है।	जिला कलेक्टरों को संकुल और उत्कृष्ट विद्यालय के निर्माण के लिए प्रारंभिक रिपोर्ट तैयार करने के लिए कहा गया है।
1	ये दोनों	ये सब
11	जो स्थानों पर बाहर त्यक्त हैं, उन त्यक्त लोगों को लाभान्वित होना चाहिये।	जिन स्थानों पर बाहर छोड़े गए हैं, उनमें छोड़े गए लोग लाभान्वित हों।
11	मोरक्को ने शक्तिशाली यूरोपीय देश पुर्तगाल को गोलरहित ड्रा से हराकर क्वार्टर फाइनल में प्रवेश किया।	सबसे शक्तिशाली यूरोपीय देश पुर्तगाल को बिना किसी प्रतिक्रिया के एक टारगेट बॉल से हराकर अफ्रीकी देश मोरक्को क्वार्टर फाइनल में प्रवेश कर गया।
17	हालाँकि, इजरायली देश समुद्र की लावणिक जल को डिसेलिनेशन के रूप में अत्याधुनिक है-जल-वैज्ञानिकी सुविधा के द्वारा पेयजल में बदलने से अपनी आवश्यकता पूरी कर लेता है।	लेकिन इजराइल देश समुद्र के लावण्य जल को डिसेलिनेशन के नाम से जाना जाता है-जल-शोध पद्धति के माध्यम से पीने के पानी में बदलकर अपनी आवश्यकता पूरी करता है।
9	नीरज -नमस्ते , नमो नमः । कैसे हो तुम ?	नीरज-नमस्ते, नमो नमो। कैसे हो?
3	पिताजी को परसों लौट जाएँगे।	पिता परसों लौटेगा।
1	पानी के प्रवाहों से।	पानी की धाराओं से
6	इसके लिए 10 करोड़ रुपये का खर्च होगा।	इसके लिए 10 करोड़ रुपये का खर्च होगा।
15	एक संस्कृत विद्वान जो भारत के संस्कृत क्षेत्र में विशेषज्ञ हैं और केरल के संस्कृत अध्ययन और शिक्षण बोर्ड में बैठते हैं, कवि, बच्चों के लेखक और लेखक दो मुत्तलपुर मोहनदास का कल ऑस्ट्रेलिया में निधन हो गया।	संस्कृत विद्वान, जो भारत के संस्कृत क्षेत्र में केरल के संस्कृत अध्ययन विभाग में कार्यरत हैं, कवि, बाल लेखक डॉ. मुत्तलपुर मोहनदास का कल ऑस्ट्रेलिया में निधन हो गया।
7	संस्कृत सम्वाद नहीं होता है तो सुख अनुभव नहीं करता हूँ।	संस्कृत सम्वाद नहीं होता है तो सुख अनुभव नहीं करता हूँ।
12	उन्होंने कहा कि भाजपा नेता को अवश्य मरना चाहिये कि क्रिप्टो के तार अन्यत्र नहीं मिल सकते।	उन्होंने कहा कि भाजपा नेता को अवश्य मरना चाहिए कि क्रिप्टो मुद्रा मामले के तारे अन्यत्र नहीं मिलते हैं।
18	इसीलिए प्रदूषण को नियंत्रित करने का केवल सरकार का दायित्व नहीं है, हमें भी उसमें भाग लेने के द्वारा पर्यावरण को स्वच्छ और रोग से मुक्त किया जा सकता है।	इसलिए प्रदूषण को नियंत्रित करने का केवल सरकार का दायित्व नहीं है, हमें भी इसमें भाग लेकर पर्यावरण को स्वच्छ करके बीमारी से मुक्त रहना चाहिए।
20	मुख्य अतिथि ने अपने व्याख्यान में कहा कि संस्कृत भारती वर्तमान समय में आभारी है केवल नहीं बल्कि विश्व के अनेक देशों में संस्कृत सम्भाषण विशेषज्ञों का अनुष्ठान भी करती है।	मुख्य अतिथि ने अपने सम्बोधन में कहा कि संस्कृत भारती वर्तमान समय में आभार ही नहीं बल्कि विश्व के अनेक देशों में संस्कृत संभाषण विशेषज्ञ का अनुष्ठान करता है।
5	दीपावली के लिये भी वस्तुएँ खरीद रहे हैं	दीपावली पर्व के लिये भी वस्तुएँ खरीदते हैं।
