src_len	reference	hypothesis
16	वह सरकार के सदस्यों और विपक्ष के साथ मिलकर बीजली महादेव- रज्जु मार्ग के खिलाफ विरोध करने वाले लोगों को रोकने के लिए आह्वान किया।	सरकार को सरकार के सदस्यों को विपक्ष और बीमार महा है- रस्सी के खिलाफ विरोध कर रहे लोगों को विरोध करने के लिए आह्वान किया।
10	आज भोजन में चावल, दाल, सब्जी, पापड़ और खीर है।	आज भोजन में ओ दूँ, सूप, व्यंटी, और पड़ट हैं।
1	रहती है	रहता है
4	तुम्हारा भांजा संस्कृत पढ़ेगा।	तुम्हारे भाग है संस्कृत पढ़ने ।
12	इन सभी चीजों को देखकर राज्यचिकित्सा एजेंसी जनवरी से कृष्ण वर्ण की चिह्न रखकर विरोध करेगी।	ये सभी वस्तुएँ देखकर राज्य चिकित्सा अधिकारियों द्वारा जनवरी को जनवरी से छीन नहीं मार सकेगा।
4	वह कमण्डल में दूध ले जाता है ।	वह टैची में दूध ले जाता है ।
12	उनका पूरा नाम शिवाजी राजे भोसलें था, उन्हें छत्रपति उपाधि प्राप्त हुई।	उसका पूर्णनाम शिवाजी राज में य तो उसकी छत्रपति के रूप में मनाया गया।
5	दस छात्रों ने विविध गीत गाए।	दस छात्रों ने विविध गीत गाए।
10	जब अपने मन का उदय होता है तब सभी उदय होते हैं।	जब अपने मन का पेट होता है तब सभी को पेट जाता है।
4	उनके ऊपर आवरण लगाता है।	उनके ऊपर आवरण संभाल रहा है।
17	इस वर्ष का''मांडलकाले''सबरीगिरि के श्री धर्मशास्त्री मंदिर में कन्नूर जिले के तलिप्परम्पा क्षेत्र के मूल निवासी के जयारामन नाम्पुतिरी-48 वयस्क-वह मुख्य पुजारी होंगे.	इस साल का''मंक पर''बरिगिरि मंदिर में श्री धर्म के द्वारा कन्नूर जिले में कन्नूर जिले के कन्नूर-अबयनों के कताब में- 48 वर्षीय व्यक्ति होंगे।
4	मैं उसे नहीं जानता हूँ	मैं उसे नहीं जानता हूँ
7	विषयों का चिन्तन करने वाले पुरुष की उसमें आसक्ति हो जाती है? आसक्ति से इच्छा और इच्छा से क्रोध उत्पन्न होता है।।	इस प्रकार यह पुरुष विषयों के द्वारा उत्पन्न किए जाने पर भी वह (इसी प्रकार) ही कामवासना उत्पन्न होता है। काम से रहित (वठे) होता है
17	मंत्रालय ने प्रतिपादित किया है कि अनुसंधान एक स्पष्ट रूप से पृथ्वी के कारण से ऑटोमोबाइल क्षेत्र के सामने आ रहा है, इस क्षेत्र से विकासमुखी-प्रतिस्पर्धी निर्माण की संभावना अधिक होगी	मंत्रालय ने प्रतिपादित किया है कि संशोधन से अधिक स्पष्ट रूप से ऑटोमोबा क्षेत्र आगे सरसबा, इस क्षेत्र में विकास के निर्माण की संभावना बढ़ जाएगी।
8	रेलवेस्टेशन से घर जाकर वह भाई के साथ अल्पाहार करेगी।	रेलस्थान से घर जाकर वह घर के साथ नाश्ता करेगा।
5	(प्रसन्न होकर वह गाय की बहुत सेवा करता है)	(नन्न मन वाला) गाय की सेवा करती है)
16	उन्होंने कहा कि यह पद्धति बहुत कम है, उसका खर्च हर पल केवल रुपये ही होता है।	उन्होंने कहा कि यह भी एंटी बहुत कम है, उसका व्यय प्रति
6	दीपिका –हाँ मुझे भी सबने बुलाया।	दीपिका –हाँ मुझे भी सबने मारा।
7	संस्कृत में शोध शब्द का प्रयोग नहीं किया गया है।	ये महाभाष्य (ष्यशृङ्ग) शब्द नहीं हैं।
10	कार्यशाला में आचार्यराधेश्याम, आचार्य मनोज, प्रवीण और दीपिका स्रोतपुरुष के रूप में उपस्थित होंगे।	कार्यशाला में आचार्यराधेश शर्मा, आचार्यमनोज, प्रवीण, और दीपिका के रूप में आयोजित की जाएगी।
9	हाल ही में रिपोर्ट आई थी कि वैश्विक समुद्री जल छत्रछाया में वृद्धि का असर द्वीप देशों पर पड़ेगा।	रिपोर्ट के अनुसार, दुनिया के पानी के साथ बढ़ाने वाले द्वीप पर बुराईं तरफ के निकट आ गया है।
8	उस युद्ध में बदलूराम नाम का एक सैनिक वीरगति को प्राप्त हुआ।	उस युद्ध में बदल है एक सैनिक एक सैनिक वीर के समान पहुँचा।
15	सुजुकी मोटर कार्पोरेशन, रिलायंस-इण्डस्ट्रीज, अदनी-समूह, और आर्सेलर मित्तल के साथ-साथ हरित विकास क्षेत्र में निवेश के बारे में चर्चा की गई।	सुजुकी मोटर कार्रवाई, रिलांस्टीक, अदानी-इसर, नेलरम नामक स्थान पर? समानता के क्षेत्र में निवेश के क्षेत्र में चर्चा की।
9	अर्थ क्षायिक सम्यकत्व, अनन्तज्ञान, अनन्तदर्शन, अनन्तवीर्य, सूक्ष्मत्व, अवगाहनत्व, अगुरुलघु और अव्याबाध सुख-ये-आठ गुण सिद्धों के होते हैं ॥	क्योंकि-उछणों से युक्त, श्रीराघव के तह पर पूर्ण, अवहधना, अवहव (मेघौरादि) आदिशा, अट्ठे, अहा ये दोनों को आगे बढ़ाने से युक्त हो। यह 'र्ची पुष्प' कहते है । इसके बाद सिद्ध यह अचानक बन जाता है । इसके बाद जो गहन काम समाप्त हो गया हो, उसका असंय करना चाहिये ॥
17	पिछले दिनों रायपुर में केंद्रीय अवलोकनकर्ताओं के अर्जुन मुंडा-सरबंद सोनोवाल-दुष्यन्त कुमारगौतम के सामने भाजपा-दल के नवनिर्वाचक चार-पांच विधायकों की बैठक में विष्णुदेव विधायक-दल का नेतृत्व करने के लिए चुना गया.	पिछले दिन रायपुर में केंद्रीय मंत्री जॉक्षों के अर्जुन के अर्जुन बर्डा, सर्जनों और अन्य वंदनाल के लिए भाजपा-दल के नौवें दिन केंद्रीय विश्वविद्यालय की बैठक में विष्णुदेव-दल के नई बैठक में विष्णुदेव पार्टी के नेताओं ने भी किया।
11	आचार्य शालिनी दीक्षित ने वहां उपस्थित विद्यार्थियों को बड़े ही रोचक ढंग से संस्कृत में परिचय पढ़ाया।	आचार्य को की एक प्रतियोगिता में, वहाँ उपस्थित छात्रों को अच्छी तरह से समझाया गया।
3	तुम फूल लाते हो	तुम फूलों को लाओ लाओ ।
1	इंद्र	लालच
5	''प्रभो! तुम एक सत्य संकल्पवाली हो।	''प्रो! तुम सचमुच होओ ।
9	पार्वती मन, वाणी और कर्म से तपस्या करती थी।	पार्वती मन से और वाणी से तप के तप से ही तप कर रही थी।
20	युवाकविसम्मेलन, ज्योतिषसम्मेलन, संस्कृत महोत्सव, गीता जयंती महोत्सव जैसे कार्यक्रमों द्वारा देश के विभिन्न राज्यों में संस्कृत प्रेमियों और छात्रों को संस्कृत भाषा के वैज्ञानिक, वे आध्यात्मिक और धार्मिक महत्व को समझाने के लिए लगातार प्रयासरत हैं।	युवा लोग सम्मेलन, ज्योतिष सम्मेलन, संस्कृतमहर्षि, गीता जयंती, गीता जयंती जैसे कार्यक्रम, द्वारा देश के विभिन्न राज्यों से संस्कृत प्रेमियों, आ 'ंजनन धुएँ, आ "संम्पन यह अपना महत्व है कि
1	वैसा	इसी प्रकार
11	जब वे दोनों सहायता के लिए श्रीकृष्ण के शय्या पर पहुँचे तब वह सो गया।	जब वे दोनों सहायक के लिये श्रीकृष्ण का सफाई प्राप्त करने के लिए सोया था।
9	मालिनी – परंतु यह तो कम उम्र की दिखाई देती है। क्या काम करेगी यह?	मालिनी – परन्तु ब्रह्मवेत्ताओं का प्रतीत होता है। क्या काम है?
5	उसके बाद चित्र बनाऊँगा।	पुत्र – उसके बाद चित्र बनाते हैं।
7	रात में फटे दूध में गुड मिलाकर मैंने खा लिया।	रात में दूध के मूँठ को मिलाकर डोरी खा गया।
10	फल के प्रभाव से सूर्य बादलों में छिपा हुआ है, संध्या की घड़ियाँ बना दी गई हैं।	परिणाम से सूर्य मेघों में निहित हो गया, प्यासा का घूमना भी बनाया गया।
9	जो व्यक्ति संतोषरूपी अमृत से तृप्त है, मन से शांत है, उसे जो सुख प्राप्त होता है, वह धन के लिए इधर-उधर दौड़-धूप करने वाले को कभी प्राप्त नहीं होता।	क्योंकि सुख देने वाले होते हैं कि सुख देने वाले हैं और शान्ति में शान्ति का ज्ञान नहीं है। धन के सहित धन और दुःख को भोग ही दौड़ते हैं।
5	फिर जमींदारों का साम्राज्य छिन्न-भिन्न हो गया।	अब भूमि विघ्न (सूर्य) को वि से दिया गया।
7	तुम्हारे बिना मेरा जीवन दूभर है।	तुम्हारे बिना मेरा जीवन दूत है।
8	आपके द्वारा क्षोभित होने पर महत्तत्व उत्पन्न होता है। आपकी प्रेरणा से ही महत्तत्व से अहंकार उत्पन्न होता है। महत्तत्व से संवृत अहकार तीन प्रकार का हुआ, वह सात्विक, राजस ओर तामस कहा जाता है। ॥	तुम्हारे द्वारा पहले मुझे बहुत पसन्द है कि मैं महान् बलशाली हूँ। महल में जल से अत्यन्त प्रेम हुई है। क्योंकि तुम मुझे इस महान वस्तु को प्राप्त हो जाओ ॥
4	कल मत आईये ।	कल मत आईये।
6	माता – आज सेव ही लाओ ।	माता – आज ही सेवक ही लाओ ।
9	यहाँ वह केंद्रीय मंत्रियों, दल के शीर्ष नेताओं से मिल सकता है।	यहाँ उन्होंने केंद्रीय मंत्री, दल के शीर्ष नेताओं से मिलते हैं।
1	चाहते हो	तुम चाहते हो
4	विभा के घर में हवन है।	विभा के घर यज्ञ है।
7	जब वह क्रोध करती है तब दर्शक भी क्रोध करते हैं।	जब वह क्रोध करती है तब दर्शक भी क्रोध करते हैं।
3	ओह, पसीना.	ओह पसीना .....
11	जिस घर में हल रोज बिना कारण झगडा हो, जीवित रहने की इच्छा वाले को उस घर को दूर से ही छोड देना चाहिए।	इसलिए यदि कलराज जी घर के उस घर में नित्य ही रहूँ, तब वह घर पर ही रहता है।
6	अरे भूल गयी। नमक लो।	अरे ! ले लो। स्वीकार करो तुम सब को भूलो।
1	ऊन बेचने वाला	योजना करने वाली देवताओं के द्वाराडने वाली
8	अंत में सौ लोग भण्डार में प्रसाद रूप में खिचड़ी का सेवन करते थे।	अंत में सैकड़ों लोगों ने भंडार में बहुत से लोगचारा सेवा की सेवा कर रहे थे।
5	इस संबंध में भारतीय फार्मास्युटिकल टीम ने नई गाइडलाइंस जारी की हैं.	इस भारतीय भंडार, नई टीम, नई सहमति से प्रकाशित होने वाले प्रकाश में।
6	उसने प्रधानमंत्री को अपना-अपना सन्देश भी दिया.	उन्होंने प्रधान मंत्री को अपनी-ओ संदेश भी दिया।
15	जब उन्होंने पापमुक्ति का उपाय नहीं देखा, तब ब्रह्म के पास जाकर उसने सारी घटना सुनायी।	जब वह पाप से कहा नहीं तो वे भी देखा, तब ब्रह्मा जी ने पास के पास के पास जाकर सब कुछ सुन ली।
3	पश्चात् उस केंकड़े ने यह सुनकर अन्य जल निवासियों को भी उसका भाषण निवेदन किया ।	उसके बाद उस केंकड़े ने यह सुनकर अन्य जल निवासियों को भी उसका भाषण निवेदन किया ।
10	मित्र बोला - वही अधिक हितकारी है । "कौन-सा तुम्हारा वैद्य है ?"	इस प्रकार बोला - वही अच्छा है, यह तो गुम्फित है।
9	यह विभाग दुर्गति में बर्फबारी से पहले और बाद में मार्गों में कैल्शियम क्लोराइड को सींचता है।	विभाग दुर्गम बर्फबारी से पहले बाद में बर्फबारी का से कैल्श गुंधरा सिर्फ सिल्हाउस हो रहा है।
3	स्वदेशी टमाटर लाया हूँ।	अपने देश में लालची लाए।
4	वह पैदल चल रही होती है ।	वह चलती है।
1	होने पर।	होये
1	पी	पीता हैं
3	मिलना	पास जाना
7	दूर के क्षेत्रों में टीकाकरण अच्छा नहीं किया जाता है।	दूर से दूरदर्शन क्षेत्रों में टीकाकरण नहीं किया जाता है
6	यहाँ मनुष्य प्रतिदिन अन्न खाता है।	यहां मनुष्य प्रतिदिन रूटता है।
3	रामेश्वर घूमने के लिये निकला।	रामेश्वर घूमने के लिये निकला।
2	देवदत्त पूजा करता है	देवदत्त अर्पित करता है।
1	निन्दा से।	रॉके से
19	कार्यक्रम के उद्देश्यों को सूचित करते हुए संगोष्ठी संयोजक इतिहास विभाग के प्रभारी डॉ. राकेश कुमार शर्मा, जनरल जोरावर सिंह और उनके व्यक्तित्व के कार्यों के विषय में अपने विचार प्रस्तुत किये।	कार्यक्रम के उद्देश्य से संगोष्ठी के लिए संगोष्ठी के संयोजक डॉ. राकेश कुमार शर्मा ने जनरल सिंह की व्यक्तियों के व्यक्तित्व और लोक के व्यक्तित्व के बारे में अपने विचार व्यक्त किये।
9	बड़ों का अभिवादन करने वाले मनुष्य की और नित्य वृद्धों की सेवा करने वाले मनुष्य की आयु, विद्या, यश और बल ये हमेशा बढ़ती रहती है।	जिसके पास सभी वृद्ध लोगों की सेवा करने वाले (सड़-तना) आयु, आयु, विद्या और यश-ये चारों बढ़े जोका करते हैं, ऐसे लोग उनकी आयुधशाला है।
4	हम संस्कृत में समर्थ हो जाएँगे।	हम संस्कृत में समताबित की जाएगी।
9	इसके अलावा विधानसभा क्षेत्र में सुरक्षा व्यवस्था को मजबूत करने के लिए सीसीटीवी-ड्रोन-यन्त्रों का उपयोग होगा।	इसके अलावा विधानसभा में सुरक्षा व्यवस्था सु व्यवस्था को बढ़ाने के लिए सीजीटीवी-ड्रोन-काने का उपयोग होगा।
5	संभाषणशील व्यक्ति प्रिय होता है।	भाषण तो इस भाषण का प्रिय है।
1	करना	करता है
4	बगीचे में हम वृक्ष गिनते हैं।	बगीचे में हम वृक्ष गिनते हैं।
22	राहुल ने बिहार से एक लाल रंग की गाड़ी में उत्तर प्रदेश में प्रवेश किया- अंदर-महाविद्यालय के प्रांगण-स्थल में जनसभा को संबोधित करते हुए कहा कि सीमा पर पहुंचकर ही वह यूपी में आ गया था।	बिहार से लंगकाप कि उत्तर प्रदेश से खंगीर उठाई गई राहुल-राष्ट्रीय राष्ट्रीय-आक पर जनसभा को संबोधित करते हुए उन्होंने कहा कि सीमा को पहुंचने के लिए उन्होंने कहा कि सीमा को आया है।
8	हाँ देखिये , मैं आदर्श पाठशाला का छात्र हूँ।	हाँ देखिये , मैं आदर्श पाठशाला छात्र हूँ।
13	इसलिए आधुनिक भाषाविद् और वैज्ञानिकों का कहना है कि यही समय है जब संस्कृत और पाणिनीय का व्याकरण एक साथ शामिल हो रहा है।	इसीलिए ही हैक को संस्कृत और संस्कृत के लिए एक आकस्मिकन का अभ्यास करना है।
9	राज्यसभा में वित्त मंत्री अंशकालिक-वित्त-सभा के पटल पर संकल्प पत्र का एक प्रतिस्थापन स्थापित किया गया।	राज्यसभा में वित्त मंत्री का में।-इस परियोजना के विकास की एक प्रतिबिंब की एक रिपोर्ट में स्थापित की गई थी।
20	सियार- स्वामी, जहाँ वह धूर्त औरत है वहाँ चलिए। हे बाघ! फिर वहाँ जाने पर वह सामने यदि स्थित रहती है तो तुम्हारे द्वारा मार दिए जाने योग्य हूँ।	जम्बुक- स्वामी! आज तुम मुझे करना चाहता हूँ। उसे वहाँ ही वह (वदन) बनाओ न! तुम्हारा विदाई ले जा सका! अब मैं हरीबी हो, तो फिर तुम आज ही मारो।
3	मुट्ठी पीनेवाला बच्चा मूट्ठी चूस रहा है।	मुट्ठी चूसनेवाला चूस रहा है।
1	चिल्लाहट।	रोना
8	दक्षा – बढ़िया , तुम मेरी मित्र हो ।	दक्षा – अच्छा , तुम मेरे मित्र हो।
6	स्वावलम्बन सतत अपने आत्मविश्वास को बढ़ाता है।	स्वावलंघन यह अपना आत्मा में अपना आत्मा बढ़ाता है।
10	हे केशव ! मैं शकुनों को भी विपरीत ही देख रहा हूँ और युद्ध में (आहवे) अपने स्वजनों को मारकर कोई कल्याण भी नहीं देखता हूँ।	हे नचिकेता! मैं न तो बहुत अच्छा हूँ, न ही इस निर्भयता को मारा गया हूँ; क्योंकि स्वजन मेजन को मार डाला और न ही सोचने लगा।
16	यमुनातीरपर क्रीडा करनेवाले, चन्द्रकान्तिसे युक्त, दयालु, केशिदैत्यके बल और प्राणोंको हरनेवाले, वककुलके नाशक, कालियनागको उत्साहपूर्वक दण्ड देनेवाले, काव्य और नाटकोंमें वर्णित चरित्रवाले, कौरवोंके संहारक, हरिहरस्वरूप, करुणापूर्ण कर्म करनेवाले और अनायास ही सब कार्योंके कर्ता कृष्ण मुझपर कृपादृष्टि करें ॥	जो कालके विकूपी कूटालिका, मधुर मुलहठी, तटर, अ्राज, कायदन, अचानक होना, बालीके समय-वलेक होना, श्रीबाबागुरुजी, कोयले, कृष्ण ही विष्णुका सर्वस्वक इस समय संधान (शुद्धि) -अरेचन हैं, हे कृष्ण! कृष्ण, कृष्णके चरणोंमें मैं कब रूप धारण करूँगा॥
5	बालक द्वारा पुस्तक दिया जाने वाला होगा।	बालक से पुस्तक दूँगी।
9	रघुनाथपुर विश्व हिंदू परिषद के प्रांत अध्यक्ष लेखराजा को निमंत्रण देने के लिए कुल्लू में रघुनाथपुर पहुंचे।	श्रीरामपुर विश्वहिपित प्रांत के अध्यक्ष लेखराज तिवारी को कलराज ने कहा कि कुल्लू को महापुर में प्राप्त किया गया है।
6	तो अब मैं विद्या प्राप्त करने के लिए गुरुकुल जाता हूँ। (प्रणाम करता हुआ चला जाता है)	वे सभी वेद पढ़ने के लिये गुरुकुल जा सकें। (सभी) हे। (गामें)। (आपकाकरण करने जा रहा है)।
5	किसकी माँ समाजसेवा करती है ?	किसके माँ समाजसेवन करती है ?
15	यह आरोप है कि दोनों कूट-पत्र के आधार पर विभाग के कोष से तेईस से अधिक दो सौ-सौ रुपये के लेन-देन और अन्य संरक्षण-कूट-उन्होंने बैंक में किया।	आरोप है कि दोनों कूटते हुए प्रतिूटना ने विभाग के कोच से तेईस हजार से अधिक से अधिक दो हजार रुपये के हस्तगत अन्य से रक्षा की।
5	गुरु वाणी से ही उपदेश देते हैं ।	गुरु वाणी से ही उपदेश देते हैं ।
4	हम लोग कार्य करते हैं।	हम सबो के द्वारा कार्य किया जाता है।
5	हीरजीभाई ने बाबासाहेब अम्बेडकर का जीवनदर्शन समझाया।	हीरजीभ्राता ने बाबासाहेब का जीवन दर्शन दिया।
5	ज्ञान हेतु पढ़ता है।	ज्ञान का हे कारण स्वाध्याय करता है।
8	वेदों में रामायण जैसे वैदिक और धर्मनिरपेक्ष पुराण शामिल हैं।	वेद वैदिक वैदिक राम और पुराणों को यह (चोरी) भी शामिल हैं।
5	आज से संस्कृत सप्ताह शुरू हो रहा है।	आज से संस्कृत सप्ताह शुरू हो रहा है।
10	तुम एकमात्र सत्यस्वरूप हो, सबका आधार हो, कुछ भी स्वयं निराधार हो ।	तुम एकमात्र सत्य हैं, सबकी आधार है, कुछ भी स्वयं निराधार हो ।
5	परन्तु वह स्थगित हो गया।	परन्तु वह निलंबित हो गया।
2	कार्यक्रम का उद्घाटन ।	कार्यक्रम का उद्घाटन।
5	जेल में बहुत प्रताड़ना पाई।	जेल में बहुत प्रताड़ना पाई।
4	इस समय मैं भूखा हूँ ,अब मैं तुम्हें खाऊंगा ।	अब मैं तुझे खाऊँगा।
4	गुरु ने शिष्य से दरवाजा खुलवाया।	गुरु जी से द्वारका को पेट खोल दिया।
4	विभा के घर में हवन है।	विभा के घर यज्ञ है।
8	प्रजापति (सृष्टिकर्त्ता) ने (सृष्टि के) आदि में यज्ञ सहित प्रजा का निर्माण कर कहा इस यज्ञ द्वारा तुम वृद्धि को प्राप्त हो और यह यज्ञ तुम्हारे लिये इच्छित कामनाओं को पूर्ण करने वाला (इष्टकामधुक्) होवे।।	हे निष्पाप इस प्रकार! इस लोक में नचिकेता को तुमसे पहले कहोगे। इससे यह भी कहा गया है कि इसने उसे समान रूप से देखा है।।
3	सबकी निमंत्रणपत्रिकाएँ हैं।	सबके सब पात्र पत्र हैं।
4	आत्मविचार का अभ्यास कितना समय करना चाहिए?	अपनी मुख्यता का अभ्यास कितना करना चाहिए?
4	द्वावेव उत्तराखंड का गौरव है।	दोनों ही उत्तराखंड से गौरव दोनों ये दोनों विद्यालय हैं।
11	क्योंकि पारस्परिकी ईर्ष्या, द्वेष, वैमनस्य, झगड़े, और हिंसा आदि से विश्व मौसम अस्तव्यस्त हो रहा है।	पारमिकी ईर्ष्या, द्वेष, वैमही, कलिय, हिंसा आदि से विश्व का प्राणी ही अश (ही) व्यक्तियों के द्वारा विश्व में सबसे भी सिखाया जाता है।
11	जहाज का लक्ष्य दक्षिण अफ्रीका से प्रस्थान करने के बाद नीदरलैंड पहुंचना और नाइजीरिया में कच्चे तेल से ईंधन भरना है।	दक्षिण अफ्रीका ने दक्षिण रहे को के लिए कोजीई में क्रूरता को द्वारा उठाए गए जन्धनवेल को भर दिया है।
8	हे वैदे! यहाँ महर्षि शरभङ्ग का महान् आश्रम दिखाया जा रहा है।	हे वैदेहि! यहाँ महर्षि का महान् आश्रम दिख रहा है।
3	मैं सीढ़ियों से चढ़ा।	मैं सीढ़ियों से चढ़ गया।
7	उन्होंने कहा कि समूह शक्ति देश को सफलता के शीर्ष पर ले जाएगा।	उन्होंने कहा कि समूहशक्ति की सफलता को सफल करने में शीर्षस लेगी।
1	उन्होंने जवाब दिया	पास में
5	अनुराग -हम पदयात्रा कर रहे हैं।	अनुराग - हम मेस से हमला करते हैं।
10	बिजली के दरों और शुल्क के बढ़ने के बाद प्रति यूनिट मूल्य बहुत बढ़ गए।	बिजली और पसीने की वृद्धावस्था के बाद प्रतियुट के बाद प्रतियुव रुपये का मूल्य था।
7	वह पूछता है , आज क्या होगा ?	वह पूछता है , आज क्या होगा ?
10	न्यायिक विशेषताओं ने लगभग पांच घंटे तक उद्योग के अंदर और बाहर खोज कर प्रतिरूपों को इकट्ठा किया।	न्यायिक विशेषताओं ने प्रायः पच्चीस से अधिक उद्योगों को अंदर से बाहर निकाल दिया है और प्रतिरूपकों को एक फॉर्म में बाहर से किया।
5	इसलिए विद्यार्थियों को इस में भाग लेना चाहिए।	इसलिए विद्यार्थियों को इस भाग में ले जाया जाना चाहिए।
6	वहाँ उन्होंने योग ध्यान का अभ्यास कराया।	वहाँ उन्होंने योग ध्यान का अभ्यास किया।
1	उनके सम्मुख	तब मुख वाली की तरह
10	पर्यटन क्षेत्र में निवेशकों के लिए भी राज्य सरकार ने धारा में विशेष आरक्षण किया है।	पर्यटन क्षेत्र में निवेशकों के लिए भी राज्य सरकार के बीच विशेष प्रावट किये गये हैं।
5	धीरज की गाय बीमार है	धैर्य की गाय रोगी है।
10	पर्यटन क्षेत्र में निवेशकों के लिए भी राज्य सरकार ने धारा में विशेष आरक्षण किया है।	पर्यटन क्षेत्र में निवेशकों के लिए भी राज्य सरकार के बीच विशेष प्रावट किये गये हैं।
10	में प्रकाशित''मजाक''नमिका उनकी पहली कथावाचक बनीं।	1967 में प्रकाशित 'दि जोत' है, उसका पहला आकल है
11	अतः वे दोनों एक परस्पर मित्र बनकर समय-समय पर एक दूसरे की सहायता की।	इसलिये वे दोनों एक दूसरे की बात हो, समय पर आपस में सहायता किया।
1	उत्पन्न	हुआ
1	शोर	शब्द
9	उस समय सभी पन्नों को लिखने का काम पन्ने के ऊपर हो रहा था।	उस समय सभीसी लिपिपिनसे हटरीक-ले प्रदेश के ऊपर होती थी।
1	प्रकट करता हैं	प्रतिपादन
10	राज्य में प्राकृतिक विपत्ति से पाठ लेकर सरकार इस विषय में योजना बनाती है।	राज्य में सरकार प्रवेश से पाठ लेकर सरकार इस विषय पर योजना तैयार करना चाहिए।
11	पंजीकरण में किसी भी समस्या के मामले में, आप समस्या के नाम और फोन नंबर के साथ यहां लिख सकते हैं।	पंजीकरण में किसी समस्या से समस्या का, समस्या का दूर से कल लिखने में लिखने में सक्षम है।
1	अदृश्य	अव्यक्त प्रलय
6	वह धीमे स्वर में संगीत सुन रहा है	वह धीरे धीरे द्वारा गीत सुन रहा है
6	इस प्रकार प्रार्थना करते हुए धृतराष्ट्र की दृष्टि नष्ट हो गई।	इस प्रकार प्रार्थना है कि धृतराष्ट्र के नमन की दृष्टि से नहीं हुई।
7	यह वन्य जीव वैज्ञानिक डू का विषय हैयीशु का भी मतलब है.	यह विषय वन्यजी विज्ञान, डसा, ईसाइड भी अभिषाद कर रहा है।
7	राजकोट में विजिलेन्स विषय पर प्रशिक्षण सत्र है ।	राजकोटा द्वारा किया गया राजा पर प्रशिक्षण है।
4	तुम नहीं मानते हो	तुम नहीं बोलते हो।
4	मैं घास गौशाला में ले जा रहा हूँ।	मैं घास गौशाला में ले जा रही हूँ।
3	इससे किवाड़ों को बना।	जिसके द्वारा सेला साथ रटनी ।
4	वे दोनों वहां स्नान करते हैं ।	वे दोनों वहां ही करते हैं ।
4	यह पुस्तक किसकी है?	किस पुस्तक है?
5	कभी रीछ भी देखे हैं वा नहीं ?	कभी कभी भी देखा था वा नहीं ?
9	लक्ष्मण – आवाज तो भरत की है । कहाँ है वह ?	लक्ष्मण – रंगव! भरत का
10	और हमारी भावनात्मक एकता की भावना को विकसित करने में शिक्षा का बहुत महत्व है।	और हमारे भावना का एकताभाव के संभाव में शिक्षा के द्वारा शिक्षा का महत्व है।
10	उसकी वाणी विकृत नहीं है, न श्याम है और न निष्प्रभ है।	उसका भाषण विकल नहीं है, न ही श्यामलम नहीं है।
