src_len	reference	hypothesis
3	बिल में हजार से अधिक चींटियाँ रहती हैं	बिल में हजार से अधिक चींटियाँ रहती हैं
7	रोहितशेट्टी की यह फिल्म अगले साल प्रदर्शित करेगी।	रोहितशेट्टी की यह फ़िल्म अगले वर्ष प्रदर्शित होगी।
25	हॉकिंग के पिता अफ्रीक देश में काम करने वाले शेष परिवार मेजोर्का- कवि रोबर्ट ग्रेव्स ने शहर में चार महीने तक अपनी माँ, मित्र और बेरिल के साथ समय बिताया।-इत्य के घर में ही समय बिताया।	हॉकिंग के पिता अफ्रीका में कार्य करते हुए शेष परिवार मेजोर्का में चार महीने तक उनके माता के मित्र बेरिल और उनके पति कवि रॉबर्ट ग्रेव्स के घर में ही समय बिताया।
3	रावण को मारा ।	रावण को मारा ।
20	हे राजन् ! पुत्रपौत्रवान् रावण तुम्हारे लिए भार नहीं है, सधनुष तुम केवल लोकों को ही जीत सकते हो इसमें कोई संदेह नहीं है।	हे राजन् ! पुत्र पौत्र वाला रावण तुम्हारे लिये भार नहीं है, इसमें कोई संदेह नहीं कि तुम तो तीनों लोकों को भी जीत सकते हो।
7	आप लोग विदेशियों की तरह वेष धारण किये हुए हैं।	आपने विदेशी की तरह वेश धारण किया है।
1	मन बुद्धि आदि	मन ।
7	(कान देकर) सखि, जैसे किसी अतिथि ने पुकारा है।	(कान देकर ) सखी, अतिथि के समान निवेदन किया।
2	वह उतरता है।	वह उतरता है।
16	अब इन आँखों से और कुछ देखना चाहता हूँ।"तो हे प्रभो! फिर से मेरी दृष्टि नष्ट हो जाए।"	इन दोनों आँखों से अब और कुछ नहीं देखना चाहता हूँ।" इसलिए हे प्रभो ! फिर से मेरी दृष्टि नष्ट हो जाए।"
11	इसीलिए पूर्व नवंबर सोर्ड्स के मामले से जुड़े सुनवाई के बाद निर्णय सुरक्षित रखा गया था।	इसलिए, पिछले नवंबर सोलह तारीख को मामले से जुड़े याचिका में सुनवाई के बाद निर्णय सुरक्षित था।
5	वह मुझे ही क्यों देख रहा है ।	वह मुझे ही क्यों देखता है?
8	रास्ते में कोई उतरना चाहे तो वाहन रोकता था।	रास्ते में कोई उतरना चाहता था तब वाहन रोक देता था।
10	मुख्यमंत्री ने मंजूरी दी कि ढगवार द्वारा चलाए गए दूध प्रक्रिया संयंत्र का निविदा खर्च सरकार से उसके कोष से वहता है।	मुख्यमंत्री ने मंजूरी दी कि ढगवार स्वाइत्त दूध प्रसंस्करण संयन्त्र की निंदा का खर्च सरकार उसकी जेब से ले रही है।
4	फिर भी वो कार्यरत थे।	फिर भी वह कार्यरत थे।
6	तुम घर क्यों नहीं जाते हो ?	तुम घर क्यों नहीं जा रहे हो ?
7	समग्र भारत में संस्कृत भाषा में ही शिक्षा दी जाती थी।	पहले भारत में संस्कृत में ही शिक्षा दी जाती थी।
1	सब के	सबका
18	केंद्रीय शिक्षा मंत्री धर्मेन्द्र ने राज्यों के मुख्यमंत्रियों और राज्यपालों से केन्द्र द्वारा शासित प्रदेशों के उप राज्यपालों को पत्रादि के माध्यम से''परीक्षा-प-चर्चा''इस कार्यक्रम में भाग लेने की मांग की गई.	केंद्रीय शिक्षा मंत्री धर्मेन्द्र मोदी ने राज्यों के मुख्यमंत्रीों, राज्यपालों और केंद्र शासित प्रदेशों के उपराज्यपालों को पत्र के माध्यम से''परीक्षा-पे- चर्चा''इस कार्यक्रम में भाग लेने के लिए आग्रह किया।
8	चारो तरफ से ऋषियों के आश्रमों से सुशोभित, ब्रह्मर्षियों और देवर्षियों से सेवित वह आश्रम साक्षात् दूसरे ब्रह्मलोक के समान प्रतीत हो रहा था ॥	ऋषियों व विरशीगण द्वारा सेवित इस मुनि मन्दिर को साक्षात् ब्रह्मलोक ही अलङ्कृत कर दिया गया है ॥
6	ऋचा – मैं अस्पताल में नर्स हूँ।	ऋचा  मैं अस्पताल में नर्स हूँ।
4	मैं जल्दी स्वस्थ हो जाऊँगा	मैं शीघ्र ही स्वस्थ हो जाऊँगा।
4	आप कितने भाई है?	कितने भाई हो ?
6	रास्ते में उसकी शर्ट पर भी बाल आ जाते हैं।	रास्ते में उसकी शर्ट पर बाल आ जाते हैं।
3	मै वाराणसी जाऊंगा।	मैं वाराणसी जाऊँगा।
19	श्रीगोयल ने कहा, जिस राष्ट्र के आत्मनिर्भरता के निर्माण के प्रयासों की प्रशंसा करते हुए, व्यक्त किया है कि चौदह से अधिक दो हजार साल की अपेक्षा अब तक खिलौने आ रहे हैं-एक सौ बिगाड़ियाँ हुई हैं.	राष्ट्र को आत्मनिर्भर बनाने के प्रयासों की प्रशंसा करते हुए श्रीगोयल ने कहा कि चौदह से अधिक-दो हजारवें वर्ष की अपेक्षा अब तक खिलाड़ियों के आयात में पचास प्रतिशत गिरावट आई है।
4	कार्यक्रम सुबह ग्यारह बजे शुरू होगा।	कार्यक्रम सुबह ग्यारह बजे शुरू होगा।
22	उन्होंने कहा कि अभी अमृतसर से कुल्लू तक के प्रत्यक्ष विमान शुरू किए गए हैं और ऐसे भारत से विदेशों के लिए यात्रियों को इस हवाई अड्डे के विस्तार का लाभ उठाना पड़ा है।	उन्होंने कहा कि अब अमृतसर से कुल्लू तक सीधी उड़ानें शुरू हो गई हैं और ऐसे में भारत से विदेशों के यात्री इस हवाई अड्डे के विस्तार से लाभ उठा सकते हैं।
24	फिर भी उनके कथन के अनुसार ऋषियों का सम्प्रदाय पालित होता है और उनका धर्म होता है ऐसा मानकर याज्ञिकाएँ उनके कथन के विषय में पढ़ती हैं उसी प्रकार पृथ्वी पर भी धर्म के लिए इन शब्दों का कथन करती हैं।	फिर भी याज्ञिक उनके बारे में पढ़ते हैं कि उनके अन्वेषण से ऋषियों का सम्प्रदाय पाला जाता है और उनसे धर्म होता है। वैसे ही हमारे शास्त्र में भी धर्म के अर्थ में इन शब्दों का अन्वख्यान किया जाता है।
6	A.C. बस मुझे आरक्षण नहीं मिला ।	मुझे A.C. बस में आरक्षण नहीं मिला
7	भीमसेन के द्वारा दुर्योधन के आठ भाई मारे गए	भीमसेन ने दुर्योधन के आठ भाइयों को भयंकर युद्ध में मार दिया।
8	योगका सेवन करनेसे जिस अवस्थामें निरुध्द चित्त उपराम हो जाता है तथा जिस अवस्थामें स्वयं अपने-आपमें अपने-आपको देखता हुआ अपने-आपमें सन्तुष्ट हो जाता है।।	जहाँ चित्त को सुप्रीम योग से नियन्त्रित किया जाता है और जहाँ आत्मा द्वारा आत्मा को देखा जाता है, वहीं आत्मा से सन्तुष्ट होता है।
12	जयपुर पाताल पुष्प प्रदर्शनी जयपुर में यात्रियों के बीच बहुत लोकप्रिय है। यह प्रदर्शनी हर साल फरवरी में आयोजित की जाती है।	जयपुर की गुलाब प्रदर्शनी संचारियों को बहुत प्रिय होती है। प्रदर्शनी हर साल फरवरी में आयोजित की जाती है।
18	हालाँकि, 2013 में तत्कालीन सरकार ने राज्य के माध्यमिक विद्यालयों में छात्रों की कम संख्या और अधिशेष प्रक्रिया के तहत 2,600 एलटी का हवाला दिया था।-कैडर का पद ख़त्म कर दिया गया.	लेकिन 2013 में, तत्कालीन सरकार ने राज्य के माध्यमिक विद्यालयों में छात्रों की कम संख्या को उद्धृत करने के लिए अतिरिक्त प्रक्रिया के तहत 2,600 एलटी-वर्ग का पद समाप्त कर दिया।
5	अतः वह वेतन नहीं पा रहा है।	इसलिये वह वेतन नहीं पाता है
9	हम कहते हैं कि लक्ष्य ने आज तक किसी भी दूरदर्शन प्रदर्शन में काम किया है।	लक्ष्य ने आज तक किसी भी दूरदर्शन प्रदर्शन में काम किया है ऐसा कहते हैं।
6	स्वचालित परीक्षा केंद्र की स्थापना के लिए भी आवेदन आमंत्रित किए गए हैं।	स्वचालित परीक्षा केंद्र की स्थापना के लिए भी आवेदन आमंत्रित किए गए हैं।
3	किशोर घर में नहीं  हीं है।	किशोर घर में नहीं है।
16	यह सुनकर वह दोनों दुःख से व्याकुल होकर, अपने पुत्र के लिये बहुत शोक और विलाप करते हुये पृथ्वीपर गिर पड़े। वे बोले"जहाँ हमारा पुत्र है, वहाँ हमें ले चलो" ॥	यह सुनकर श्रीरामचन्द्रजी अत्यन्त विलाप करते हुए दुःख पूर्वक रोने लगे। उन्होंने उस नौका पर जिस-जहाँ वे पैदल उतर पड़े थे, वहाँ उन्हें ले जाने की प्रतीक्षा की ॥
6	वह मेज़ लेकर यहीं आता है।	वह मंच लेकर यहाँ ही आता है ।
17	घड़ा ही जिसका जन्मस्थान है, हरिण ही परिजन हैं, वल्कल ही वस्त्र है, वनमें निवास है और कन्दमूल आदि ही भोजन है, ऐसे गुणवाले अगस्त्यजीने यदि समुद्रको अपने कर कमलोंके सम्पुटमें रख लिया तो यह सत्य है कि महात्माओंकी कार्यसिद्धि उनकी शक्तिमें रहती है, साधनोंमें नहीं	घड़ा, मृग का जन्मस्थान, भेड़ का परिवार, भूमि का निवास, वन में रहना, कन्दादिक शयन करना, विध्वंस करना, अगस्त्य का मार्ग जो सब कर्मों के निमित्त होता है, वह करभोज कुहरे में क्रियाओं की सिद्धि सत्त्वगुणता महान पुरुषों के न करने में होती है
6	सुधा - हाँ मैं अशुद्ध बोली ।	सुधा -हाँ मैंने अशुद्ध कहा।
20	इस कार्यक्रम में वैज्ञानिकों के बारे में वाक्पटुता के प्रतियोग, विविध विज्ञान चित्रकला के प्रतियोग, विज्ञान नाटक, अभिनय, विज्ञान प्रश्नोत्तरी जैसे कार्यक्रम आयोजित किए गए जिनमें छात्रों को प्रोत्साहित करने के रूप में प्रमाण पत्र एवं पुरस्कार प्रदान किए गए।	इस कार्यक्रम में वैज्ञानिकों के बारे में वाक्पटुता प्रतियोगिता, विभिन्न विज्ञान फिल्म प्रतियोगिताएँ, विज्ञान नाटक, अभिनय, विज्ञान प्रश्नोत्तरी आदि कार्यक्रम आयोजित किए गए, जिनमें छात्रों को प्रोत्साहन के रूप में प्रमाण पत्र और पुरस्कार प्रदान किए गए।
8	राजीवः –हाँ , नगर में तो मैं पढ़ने के लिये रहता हूँ।	राजीव  हाँ नगर में तो मैं पढ़ने के लिये रहता हूँ।
4	किसान फसल की रक्षा के लिये प्रार्थना करते हैं।	किसान फसल की रक्षा के लिए प्रार्थना कर रहे हैं।
9	अनुराग ठाकुर, इस निर्णय के लिए प्रधानमंत्री नरेंद्र मोदी, केंद्रीय रेल मंत्री अश्विनी वेष्णव ने आभार व्यक्त किया।	अनुराग ठाकुर ने इस निर्णय के लिए प्रधानमंत्री नरेंद्र मोदी, केंद्रीय रेल मंत्री अश्विनी वैष्णव ने आभार व्यक्त किया।
1	पास।	पास में
10	कैकेयी को वरदान देकर सत्यसन्ध मेरे पिता ने भरत को राज्य और मुझे अत्युत्तम दण्कारण्य दिया है ॥	मेरे परम पिता ने कैकेयी को वरदान देकर भरत को राज्य दिया है ॥
5	घर आकर मेरी माँ को मारते हैं।	घर आकर मेरी माँ को मारते हैं।
6	(क्षेत्र-क्षेत्रज्ञ के विषय में) ऋषियों द्वारा विभिन्न और विविध छन्दों में बहुत प्रकार से गाया गया है, तथा सम्यक् प्रकार से निश्चित किये हुये युक्तियुक्त ब्रह्मसूत्र के पदों द्वारा (अर्थात् ब्रह्म के सूचक शब्दों द्वारा) भी (वैसे ही कहा गया है)।।	ऋषियों ने प्रायः गान को अनेक प्रकार के स्तोत्रों और ब्रह्मसूत्रों के पदों से पृथक् किया था। इसके पीछे अनेक कारण निर्धारित किये थे।
4	बालक गुड़िया को देखकर हँसता है।	बालक गुड़िया को देखकर हँसता है।
5	पृथ्वी पर जल, अन्न और सुवचन ये तीन ही रत्न हैं,	पृथ्वी पर तीन रत्न जल और अन्न के समान सुभाषित हैं।
4	कितने बजे आएँगे ?	कितने बजे आएँगे ?
6	इस संबंध में भारत केरिजर्व बैंक की अनुमति ली गई है।	इसके लिए भारत के रिजर्व बैंक की अनुमति ली गई है
7	भीम आदि पांडववीर अन्दर नहीं जा सके।	भीम आदि पाण्डवों ने अन्दर नहीं जा सका।
6	वह 5 मार्च को पटना आ रहा है	वह 5 मार्च को पटना आएगा।
1	बटुआ	थैला
3	वह बोला	वह बोला
3	गुणजी भाई बकरी पालक है।	गुणजी भाई बकरी पालक है।
4	वह जोर से बोली ।	वह जोर से बोली
6	मेरी प्यास शान्त हो गई है।	शान्ता मेरी प्यास अब भूख लगी है
1	पेड़ को	वृक्ष को
10	क्योंकि देहधारी पुरुष के द्वारा अशेष कर्मों का त्याग संभव नहीं है, इसलिए जो कर्मफल त्यागी है, वही पुरुष त्यागी कहा जाता है।।	क्योंकि देहधारियों को कर्म के अन्त में न रहने देना ही असम्भव है, इस प्रकार जो पुरुष कर्मफल का त्याग करता है, वह त्यागी कहा जाता है।।
6	तब ही एक छात्रा वहाँ से गुजरती है	तब एक छात्रा वहाँ से निकलती है।
6	वह प्रतिदिन यज्ञ करती थी	वह प्रतिदिन यज्ञ करती थीं
3	वह नहीं सोता है	वह नहीं सो रहा है।
10	पृथ्वी पर समय-समय पर आदर्श पुरुष होते हैं, यह तो कुछ लोक परंपराओं में ही बात है।	यह तो कुछ लोक परंपरा है कि समय-समय पर आदर्श पुरुष पृथ्वी पर प्रकट होते हैं।
10	उसी समय कुटलहरी विधानसभा क्षेत्र को 10 करोड़ रुपये का दान दिया गया है।	उसी समय कुटलहर विधानसभा क्षेत्र को 10 करोड़ रुपये का भुगतान किया गया है।
4	वो मिशीगन में रहते हैं	वह मिशिगन में रहता है
5	वे छात्र संस्कृत पढ़ते हैं	वे छात्र संस्कृत पढ़ते हैं
12	श्री गुरुजी, फूलों से युक्त एक वृक्ष के समान हैं, जिनसे सारे (नरवररूपी) वन में सुगन्धि फैल रही है, और छात्र उस सुगन्धि को सूँघ रहे हैं और उससे आनन्दित हो रहे हैं, वाकई शास्त्रों का हर्ष महान् है।	श्रीगुरुजी एक पुष्पवृक्ष हैं और एक सुगन्धित स्क्लैब में छात्र इनका सूंघते हैं और शास्त्रोंसे अत्यन्त खुश होते हैं ॥
7	शाम को आतेतेते ही आकाश लाल हो गया।	शाम को आ रहा है आकाश लाल हो गया है
6	जब बैठक होती है तब युवतियाँ आते हैं।	जब बैठक होती है तब युवक आते हैं।
9	उन्होंने कहा कि अयोध्या धाम्नि श्रीरामलला की प्राणों की उन्नति का बीजरूप है।	उन्होंने कहा कि अयोध्या धाम में श्रीरामलला की प्राणप्रतिष्ठा बहुत है।
4	आज आनंद करेंगे।	आज आनंद करेंगे।
16	राजीव गांधी स्टार्टअप योजना के तहत सौर ऊर्जा परियोजनाओं की स्थापना भी मछली पालन के लिए वित्तीय सहायता प्रदान की जाएगी।	राजीव गांधी स्टार्टअप योजना के तहत सौर ऊर्जा परियोजनाओं की स्थापना के लिए भी मछली पालन के लिए वित्तीय सहायता प्रदान की जाएगी।
6	सूत्रसञ्चालन त्रिम्बक केदार, श्रीराज शेलार ने किया।	सूत्रसञ्चालन त्रिम्बक केदार और श्रीराज शेलार ने किया।
2	बहुत मोटा होने से इसकी नाभि गहरी है।	मोटे भाषण की भारिता नहीं।
7	मैं तुझे जो आज्ञा करता हूँ, उसे जल्दी करो।	हाँ, मैं तुम्हें आज्ञा देता हूँ वह कार्य शीघ्र करो
6	उस बच्ची को सभी कैसे खुश करते हैं ?	सब उस बच्ची को कैसे पालते हैं ?
3	हम सबको क्या करना चाहिए?	हमें क्या करना चाहिए?
4	मेरे घर में शान्ति चाहती हूँ।	मेरे घर में शान्ति चाहता हूँ।
13	भीष्म के शरशय्या विषय को सुनकर कान भीष्म के प्रति सब प्रकार से व्याकुल हो गया और दादीजी के सम्मुख आ गया।	भीम की शरणागत के बारे में सुनकर कर्ण भीम के प्रति सारे वैरभाव को भूलकर दादाजी के सामने आ गया।
1	कहिए	कहो
18	दोपहर में बजे जब मुख्यमंत्री सुखविंदर सिंह सुक्खू ने जल के लिए केंद्र सरकार को आक्षेप दिया तो विपक्ष गुस्सा हो गया और सदन में शोर शुरू हो गया।	दोपहर बजे बाद जब मुख्यमंत्री सुखविंदर सिंह सुक्ख ने जल के बारे में केंद्र सरकार पर आक्षेप किया तब विपक्ष क्रोधित हो गया और सदन में शोर शुरू हो गया।
1	धोती	धोती
5	बेटा रास्ते में मत चलाओ	पुत्र , मार्ग में मत चलाओ
1	लिखना	लिखने का काम
4	वह रंगमंच की व्यवस्था देखता है।	वह रंगमंच की व्यवस्था देखता है।
6	धन्यवाद पिताजी कल पैसा ले जाऊँगा ।	धन्यवाद पिताजी ! कल धन ले जाऊँगा
14	पुत्र प्रदायक चरुं को लेने की इच्छा से सुमित्रा जी उस स्थल पर आयीं। इसपर प्रसन्नतापूर्वक कौसल्या जी अपने भाग में से आधा पायस सुमित्रा को दे दिया ॥	तदनन्तर सुमित्रा ने अपने पौत्र को पकड़ लिया और कौसल्या ने अपने हिस्से के लिए उसे मोती सौंप दिए ॥
6	वस्त्र से पवित्र किया जल पीना चाहिये और मन से शुद्ध जाना हुआ काम करना चाहिये।	बार-बार शुद्ध जल पीने से मन शुद्ध व्यवहार करे।
4	राधा के द्वारा काव्य लिखा जाता है।	राधा कविता लिख रही है।
10	शौनक ने ठण्ड से दाँतो की बीणा बजा रहे सूत से कहा महर्ष | यह बहुत ही विषम काल आ गया है।	हे महर्षि! इस समय तो सूत शौनक (सूताजी) को ठंडे बंध से दन्तवी (गर्भाशय) निकालकर गड़गर्द करने का कठिन है।
8	''करेक्टर''-दक्षिण वेल्स देश के एक सदस्य ने दुर्गाती गुरुल्ला युद्ध में रोमन सेना का उत्पीड़न किया।	''करैक्टर'-उन्होंने दक्षिण वेल्स देश के एक किले से गुरील्ला युद्ध में रोमन सेना का उत्पीड़न किया।
4	विद्यालय में लड़के और लड़कियाँ है।	विद्यालय में लड़के और बच्चियाँ हैं।
17	साथ ही शस्त्रधारण करने की अनुमति नहीं, ट्रैक्टर-ट्रैली बस, ट्रक, अश्व, व्यावसायिक वाहन और व्यक्तिगत वाहन प्रतिबन्ध हैं।	और हथियार लेने की अनुमति नहीं है ट्रैक्टर, बस, ट्रक, घोड़ा, वाणिज्यिक वाहन और व्यक्तिगत वाहन प्रतिबंध हैं
6	वह प्रतिदिन यज्ञ करती थी	वह प्रतिदिन यज्ञ करती थीं
10	इसलिये आपके चरण कमलों में मेरी सदा भक्ति रहे, क्योंकि संसार रोग से ग्रसित रोगियों के लिये एकमात्र औषधि आपकी भक्ति ही है ॥	अतः आपके चरण कमलों में भक्ति ही मेरी सदा वासना रहे। संसार में मदमस्त लोगों की औषधि आपकी ही भक्ति है ॥
6	टांडा चिकित्सा महाविद्यालय में पहली बार ऐसी चिकित्सा शुरू हुई है।	टांडा चिकित्सा कॉलेज में पहली बार ऐसी चिकित्सा शुरू हुई है।
7	मदनलाल धींगरा ने जब आंग्ल अधिकारी कर्जन की हत्या कर दी तब	मदनलालधींगरा ने जब आंग्ल अधिकारी कर्जन की हत्या कर दी तब
6	सम्भव हो तो बाजार से सेव लाईयेगा।	हो सके तो दूकान से सेव लाएँ।
6	उन्होंने कहा कि देश के शहरों के द्वारा भारत जीता जा रहा है.	उन्होंने कहा कि देश के निवासियों द्वारा भारत को नया अवतरण देखा जा रहा है।
6	धीरे धीरे लैंडर की गति धीमी की गई।	लैंडर की गति धीमी हो गई।
1	मल	पुरुषार्थ
6	धूप में मत घूमो नहीं तो बीमार पड़ जाओगे।	धूप में मत घूमो नहीं तो बीमार पड़ जाओगे।
17	तुम्हारे विरह में मैंने जो प्रतिज्ञा की, मैंने उस प्रतिज्ञा को प्राप्त न करके दिन भरी परिश्रम से समुद्र में यात्रा करने के लिए बांधा था।	तुम्हारे विरह में मैंने जो प्रतिज्ञा की, उसे मैंने प्राप्त किया, मैंने बिना थके दिन-रात मेहनत के समुद्र पर पुल बाँधकर प्रतिज्ञा पूरी कर दी।
6	और बाण धारण किए हो। तो भी मेरे रहते सीता को लेकर नहीं जा सकोगे।	तुम चापलूसी के बिना मेरे पास नहीं आओगे।
8	प्रजापति (सृष्टिकर्त्ता) ने (सृष्टि के) आदि में यज्ञ सहित प्रजा का निर्माण कर कहा इस यज्ञ द्वारा तुम वृद्धि को प्राप्त हो और यह यज्ञ तुम्हारे लिये इच्छित कामनाओं को पूर्ण करने वाला (इष्टकामधुक्) होवे।।	सहयज्ञ ने सृष्टि के पश्चात् प्रजापति से कहा- हे अस्त्विष्ट ! इस आगमधेनु के द्वारा तुम्हें प्रकाशित किया जाएगा।।
10	हे नाथ हे लक्ष्मीपते! हे दुःखदलन व्रजराज ! हे जनार्दन ! इस कौरवोंकी सभारूपी समुद्रमें डूबती हुई मुझको बचाओ ! ॥	हे स्वामी ! हे रमानाथ व्रजनाथार्तिनाशन ! कौरव और मग्नेश्वरों के स्वामी ! आप लोगों का उद्धार कीजिये ॥
17	मुख्यमंत्री सुखविंदर सिंह सुक्खू, मुख्यमंत्री संजय अवस्थी ने आश्वासन दिया कि इस समस्या पर विचारशीलता शीघ्र ही हो जाएगी।	मुख्यमंत्री सुखविंदर सिंह सुक्खू और मुख्यसदनीय सचिव संजय अवस्थी ने आश्वासन दिया कि इस समस्या पर विचार विमर्श शीघ्र ही होगा।
11	आप मन्त्री और राजाओं के साथ अत्यनत शोभा पूर्वक क्यों नहीं आये ? सीताजी के यह प्रश्न पूछने पर श्रीरामचन्द्र जी मुसकराकर बोले ॥	क्या तुम सामन्त राजा के साथ भ्रमित हुए हो? यह पूछने पर श्रीरामचन्द्रजी मुस्कुराते हुए बोले ॥
4	दंड लेकर धन की रसीद देते हैं।	दंड लेकर धन की रसीद देता है।
4	देवस्थान के चारों ओर वन है।	देवस्थान के चारों ओर वन है।
8	गुजरात राज्य के मुख्यमंत्री श्री विजय रूपाणी ने सम्मेलन का उद्घाटन किया।	गुजरात के मुख्यमंत्री श्री विजय रूपाणी ने सम्मेलन का उद्घाटन किया।
6	इससे पहले ही यमुनाचार्य का महाप्रयाण हुआ।	इससे पहले यमुनाचार्य की बड़ी यात्रा हुई थी।
22	कार्यक्रम में विशिष्ट अतिथि के रूप में उपस्थित श्री राकेश शर्मा ने कहा कि गीता के व्याख्यानों का अनुकरण किया जाना चाहिए, मुख्य अतिथि के रूप में उपस्थित डॉ प्रभाकर जोशी ने वैश्विकता गीता के उपयोग के बारे में प्रकाश डाला।	कार्यक्रम में विशेष अतिथि के रूप में उपस्थित श्री राकेश शर्मा ने कहा कि गीता में उल्लिखित वक्तव्य का अनुकरण किया जाना चाहिए, मुख्य अतिथि रूप से उपस्थित डॉ. प्रभाकर जोशी ने विश्व स्तर पर गीता के उपयोग के बारे में प्रकाश डाला।
1	पीटेगा	पीटेगा
17	बांग्लादेश के प्रधानमंत्री शेखहसीना बांग्लादेशी मुद्रया''टका''उन्होंने भारतीय मुद्रा में सौ रुपये के साथ व्यापार बढ़ाने की आवश्यकता पर बल दिया।	बांग्लादेश की प्रधानमंत्री शेख हसीना ने बाङ्ग्लादेशी मुद्रा 'टका' के साथ भारतीय मुद्रा और रुपये में वाणिज्यिक विकास की आवश्यकता पर बल दिया।
20	जिस व्यक्ति के दोष क्षीण हो गये हो और रक्त मे वायु की प्रधानता हो, उसके लिये पान, अभ्यग और अनुवासन मे स्नेह क्रिया का उपयोग करना चाहिये । वह रोगी स्नेहसाध्य है और जिस रक्त मे पित्त की प्रधानता हो तथा ग्रीष्म काल मे रक्त स्रवित होता है, उसके लिये स्तम्भन चिकित्सा करनी चाहिये, इस रक्त का रोकना ही उत्तम है । परन्तु स्तम्भन क्रिया मे यह देख लेना चाहिये कि इस रक्त मे वायु और कफ का ससर्ग न हो । यदि कफ का अनुवल हो तो उपेक्षा अथवा लघन करना चाहिये ||	क्योंकि दही के चूर्ण में रक्त और वातोल्बण की क्षीणता हो जाती है, इसलिये दही का चूर्ण स्नेहपूर्वक पीना चाहिये और अनार के पानी से उपवास करना चाहिये। इस चूर्ण को गरम पानी के साथ पिलाना चाहिये इससे रक्त पिलाया जा सकता है और दही गर्म होने पर गर्मी का समय लग जाता है। यदि दही पीला ठंडा हो जाए, इसको एक तरफ से खट्टा कर देना चाहिये, फिर अनार आदि से पीला कर अनार, अनार और एक ओर से घी आदि से स्राव निकालना चाहिये ॥
5	मैंने इस बाघ के प्राण बचाए,	मैंने इस शेर के प्राणों की रक्षा की
1	भुजा	हाथ
7	पैत्तिक-ग्रहणी - कटु, अजीर्ण, विदाही, अम्ल तथा क्षार आदि के सेवन बढा हुआ पित्त अभि को आञ्जावित करके उसी प्रकार नष्ट कर देता है, जैसे गरम पानी अनि को शान्त कर देता है। पित्त प्रकोपक वस्तुओं से पित्त मे उणमा और द्रबाश दोनो बढते है । द्रवाश के कारण जनि पुझ जाती है ।	कद्दू के जीर्ण अम्ल से पितृ-मुल्बण की वृद्धि होती है और गरम जल से शीतल वायु भी अमला को बढ़ाता है।
17	और मन ही मन कहने लगे अहो इस संमार में श्रीरघुनाथजी को छोड़कर स्मरण करने से कामनाओं को पूर्ण करनेवाला दुसरा कौन दयालु है ? मै अनन्यभाव से उनका नित्य स्मरण करता थी, इसलिए मेरे स्मरण को जान कर वह स्वयं मेरे पास चले आये ॥	हे रघुनायक ! इस जगत् में मुझे नित्य आनन्यभाजाओं का स्मरण करने से और ज्ञान प्राप्त करने से दयालु और स्मृति स्वयं मुझे प्राप्त होती है॥
